dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,43,4,1,1.0
ad,43,4,2,1.0
ad,43,4,3,1.0
ad,43,4,4,1.0
ad,43,4,5,1.0
ad,36,4,1,1.0
ad,36,4,2,1.0
ad,36,4,3,1.0
ad,36,4,4,1.0
ad,36,4,5,1.0
ad,24,4,1,1.0
ad,24,4,2,1.0
ad,24,4,3,1.0
ad,24,4,4,1.0
ad,24,4,5,1.0
ad,45,4,1,1.0
ad,45,4,2,1.0
ad,45,4,3,1.0
ad,45,4,4,1.0
ad,45,4,5,1.0
ad,59,4,1,1.0
ad,59,4,2,1.0
ad,59,4,3,0.6666666666666666
ad,59,4,4,1.0
ad,59,4,5,0.42857142857142855
ad,68,4,1,0.6666666666666666
ad,68,4,2,0.6666666666666666
ad,68,4,3,0.6666666666666666
ad,68,4,4,1.0
ad,68,4,5,0.6666666666666666
ad,77,4,1,0.6666666666666666
ad,77,4,2,0.6666666666666666
ad,77,4,3,0.6666666666666666
ad,77,4,4,1.0
ad,77,4,5,0.6666666666666666
ad,75,4,1,1.0
ad,75,4,2,1.0
ad,75,4,3,1.0
ad,75,4,4,1.0
ad,75,4,5,1.0
ad,74,4,1,1.0
ad,74,4,2,1.0
ad,74,4,3,1.0
ad,74,4,4,1.0
ad,74,4,5,1.0
ad,49,4,1,0.6666666666666666
ad,49,4,2,0.6666666666666666
ad,49,4,3,1.0
ad,49,4,4,1.0
ad,49,4,5,1.0
ad,72,4,1,1.0
ad,72,4,2,1.0
ad,72,4,3,1.0
ad,72,4,4,1.0
ad,72,4,5,1.0
ad,71,4,1,1.0
ad,71,4,2,1.0
ad,71,4,3,1.0
ad,71,4,4,1.0
ad,71,4,5,1.0
ad,60,4,1,0.6666666666666666
ad,60,4,2,0.6666666666666666
ad,60,4,3,0.6666666666666666
ad,60,4,4,1.0
ad,60,4,5,0.6666666666666666
ad,47,4,1,1.0
ad,47,4,2,0.6666666666666666
ad,47,4,3,1.0
ad,47,4,4,1.0
ad,47,4,5,1.0
ad,53,4,1,0.42857142857142855
ad,53,4,2,0.6666666666666666
ad,53,4,3,0.6666666666666666
ad,53,4,4,1.0
ad,53,4,5,0.6666666666666666
ad,55,4,1,1.0
ad,55,4,2,1.0
ad,55,4,3,1.0
ad,55,4,4,1.0
ad,55,4,5,1.0
ad,70,4,1,1.0
ad,70,4,2,1.0
ad,70,4,3,1.0
ad,70,4,4,1.0
ad,70,4,5,1.0
ad,110,4,1,1.0
ad,110,4,2,1.0
ad,110,4,3,1.0
ad,110,4,4,1.0
ad,110,4,5,1.0
ad,109,4,1,1.0
ad,109,4,2,1.0
ad,109,4,3,1.0
ad,109,4,4,1.0
ad,109,4,5,1.0
ad,92,4,1,1.0
ad,92,4,2,1.0
ad,92,4,3,1.0
ad,92,4,4,1.0
ad,92,4,5,0.6666666666666666
ad,89,4,1,1.0
ad,89,4,2,1.0
ad,89,4,3,1.0
ad,89,4,4,1.0
ad,89,4,5,1.0
ad,126,4,1,1.0
ad,126,4,2,1.0
ad,126,4,3,1.0
ad,126,4,4,1.0
ad,126,4,5,1.0
ad,144,4,1,1.0
ad,144,4,2,1.0
ad,144,4,3,1.0
ad,144,4,4,1.0
ad,144,4,5,1.0
ad,106,4,1,0.6666666666666666
ad,106,4,2,1.0
ad,106,4,3,1.0
ad,106,4,4,1.0
ad,106,4,5,1.0
ad,125,4,1,1.0
ad,125,4,2,1.0
ad,125,4,3,1.0
ad,125,4,4,1.0
ad,125,4,5,1.0
ad,98,4,1,0.6666666666666666
ad,98,4,2,0.6666666666666666
ad,98,4,3,0.6666666666666666
ad,98,4,4,1.0
ad,98,4,5,0.6666666666666666
ad,116,4,1,1.0
ad,116,4,2,1.0
ad,116,4,3,1.0
ad,116,4,4,1.0
ad,116,4,5,1.0
ad,138,4,1,0.6666666666666666
ad,138,4,2,1.0
ad,138,4,3,1.0
ad,138,4,4,1.0
ad,138,4,5,1.0
ad,123,4,1,1.0
ad,123,4,2,1.0
ad,123,4,3,1.0
ad,123,4,4,1.0
