dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,43,1,1,1.0
ad,43,1,2,1.0
ad,43,1,3,1.0
ad,43,1,4,1.0
ad,43,1,5,1.0
ad,36,1,1,1.0
ad,36,1,2,1.0
ad,36,1,3,1.0
ad,36,1,4,1.0
ad,36,1,5,1.0
ad,24,1,1,1.0
ad,24,1,2,1.0
ad,24,1,3,1.0
ad,24,1,4,1.0
ad,24,1,5,1.0
ad,45,1,1,1.0
ad,45,1,2,1.0
ad,45,1,3,1.0
ad,45,1,4,1.0
ad,45,1,5,1.0
ad,59,1,1,1.0
ad,59,1,2,1.0
ad,59,1,3,0.6666666666666666
ad,59,1,4,1.0
ad,59,1,5,0.42857142857142855
ad,68,1,1,1.0
ad,68,1,2,0.6666666666666666
ad,68,1,3,0.6666666666666666
ad,68,1,4,0.6666666666666666
ad,68,1,5,0.42857142857142855
ad,77,1,1,1.0
ad,77,1,2,1.0
ad,77,1,3,1.0
ad,77,1,4,0.6666666666666666
ad,77,1,5,0.42857142857142855
ad,75,1,1,1.0
ad,75,1,2,1.0
ad,75,1,3,1.0
ad,75,1,4,1.0
ad,75,1,5,1.0
ad,74,1,1,1.0
ad,74,1,2,1.0
ad,74,1,3,1.0
ad,74,1,4,1.0
ad,74,1,5,1.0
ad,49,1,1,1.0
ad,49,1,2,1.0
ad,49,1,3,0.6666666666666666
ad,49,1,4,0.6666666666666666
ad,49,1,5,0.6666666666666666
ad,72,1,1,1.0
ad,72,1,2,1.0
ad,72,1,3,1.0
ad,72,1,4,1.0
ad,72,1,5,1.0
ad,71,1,1,1.0
ad,71,1,2,1.0
ad,71,1,3,1.0
ad,71,1,4,1.0
ad,71,1,5,1.0
ad,60,1,1,1.0
ad,60,1,2,1.0
ad,60,1,3,0.6666666666666666
ad,60,1,4,0.6666666666666666
ad,60,1,5,0.42857142857142855
ad,47,1,1,1.0
ad,47,1,2,0.6666666666666666
ad,47,1,3,1.0
ad,47,1,4,1.0
ad,47,1,5,1.0
ad,53,1,1,1.0
ad,53,1,2,0.6666666666666666
ad,53,1,3,0.42857142857142855
ad,53,1,4,0.42857142857142855
ad,53,1,5,0.42857142857142855
ad,55,1,1,1.0
ad,55,1,2,1.0
ad,55,1,3,1.0
ad,55,1,4,1.0
ad,55,1,5,1.0
ad,70,1,1,1.0
ad,70,1,2,1.0
ad,70,1,3,1.0
ad,70,1,4,1.0
ad,70,1,5,1.0
ad,110,1,1,1.0
ad,110,1,2,1.0
ad,110,1,3,1.0
ad,110,1,4,1.0
ad,110,1,5,1.0
ad,109,1,1,1.0
ad,109,1,2,1.0
ad,109,1,3,1.0
