dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,43,3,1,1.0
ad,43,3,2,1.0
ad,43,3,3,1.0
ad,43,3,4,1.0
ad,43,3,5,1.0
ad,36,3,1,1.0
ad,36,3,2,1.0
ad,36,3,3,1.0
ad,36,3,4,1.0
ad,36,3,5,1.0
ad,24,3,1,1.0
ad,24,3,2,1.0
ad,24,3,3,1.0
ad,24,3,4,1.0
ad,24,3,5,1.0
ad,45,3,1,1.0
ad,45,3,2,1.0
ad,45,3,3,1.0
ad,45,3,4,1.0
ad,45,3,5,1.0
ad,59,3,1,0.6666666666666666
ad,59,3,2,0.6666666666666666
ad,59,3,3,1.0
ad,59,3,4,0.6666666666666666
ad,59,3,5,0.6666666666666666
ad,68,3,1,0.6666666666666666
ad,68,3,2,0.6666666666666666
ad,68,3,3,1.0
ad,68,3,4,0.6666666666666666
ad,68,3,5,0.6666666666666666
ad,77,3,1,1.0
ad,77,3,2,1.0
ad,77,3,3,1.0
ad,77,3,4,0.6666666666666666
ad,77,3,5,0.42857142857142855
ad,75,3,1,1.0
ad,75,3,2,1.0
ad,75,3,3,1.0
ad,75,3,4,1.0
ad,75,3,5,1.0
ad,74,3,1,1.0
ad,74,3,2,1.0
ad,74,3,3,1.0
ad,74,3,4,1.0
ad,74,3,5,1.0
ad,49,3,1,0.6666666666666666
ad,49,3,2,0.6666666666666666
ad,49,3,3,1.0
ad,49,3,4,1.0
ad,49,3,5,1.0
ad,72,3,1,1.0
ad,72,3,2,1.0
ad,72,3,3,1.0
ad,72,3,4,1.0
ad,72,3,5,1.0
ad,71,3,1,1.0
ad,71,3,2,1.0
ad,71,3,3,1.0
ad,71,3,4,1.0
ad,71,3,5,1.0
ad,60,3,1,0.6666666666666666
ad,60,3,2,0.6666666666666666
ad,60,3,3,1.0
ad,60,3,4,0.6666666666666666
ad,60,3,5,0.6666666666666666
ad,47,3,1,1.0
ad,47,3,2,0.6666666666666666
ad,47,3,3,1.0
ad,47,3,4,1.0
ad,47,3,5,1.0
ad,53,3,1,0.42857142857142855
ad,53,3,2,0.6666666666666666
ad,53,3,3,1.0
ad,53,3,4,0.6666666666666666
ad,53,3,5,1.0
ad,55,3,1,1.0
ad,55,3,2,1.0
ad,55,3,3,1.0
ad,55,3,4,1.0
ad,55,3,5,1.0
ad,70,3,1,1.0
ad,70,3,2,1.0
ad,70,3,3,1.0
ad,70,3,4,1.0
ad,70,3,5,1.0
ad,110,3,1,1.0
ad,110,3,2,1.0
ad,110,3,3,1.0
ad,110,3,4,1.0
ad,110,3,5,1.0
ad,109,3,1,1.0
ad,109,3,2,1.0
ad,109,3,3,1.0
ad,109,3,4,1.0
ad,109,3,5,1.0
ad,92,3,1,1.0
ad,92,3,2,1.0
ad,92,3,3,1.0
ad,92,3,4,1.0
ad,92,3,5,0.6666666666666666
ad,89,3,1,1.0
ad,89,3,2,1.0
ad,89,3,3,1.0
ad,89,3,4,1.0
ad,89,3,5,1.0
ad,126,3,1,1.0
ad,126,3,2,1.0
ad,126,3,3,1.0
ad,126,3,4,1.0
ad,126,3,5,1.0
ad,144,3,1,1.0
ad,144,3,2,1.0
ad,144,3,3,1.0
ad,144,3,4,1.0
ad,144,3,5,1.0
ad,106,3,1,0.6666666666666666
ad,106,3,2,1.0
ad,106,3,3,1.0
ad,106,3,4,1.0
ad,106,3,5,1.0
ad,125,3,1,1.0
ad,125,3,2,1.0
ad,125,3,3,1.0
ad,125,3,4,1.0
ad,125,3,5,1.0
ad,98,3,1,0.6666666666666666
ad,98,3,2,0.6666666666666666
ad,98,3,3,1.0
ad,98,3,4,0.6666666666666666
ad,98,3,5,0.6666666666666666
ad,116,3,1,1.0
ad,116,3,2,1.0
ad,116,3,3,1.0
ad,116,3,4,1.0
ad,116,3,5,1.0
ad,138,3,1,0.6666666666666666
ad,138,3,2,1.0
ad,138,3,3,1.0
ad,138,3,4,1.0
ad,138,3,5,1.0
ad,123,3,1,1.0
ad,123,3,2,1.0
ad,123,3,3,1.0
ad,123,3,4,1.0
ad,123,3,5,1.0
ad,130,3,1,0.6666666666666666
ad,130,3,2,1.0
ad,130,3,3,1.0
ad,130,3,4,1.0
ad,130,3,5,1.0
ad,128,3,1,1.0
ad,128,3,2,1.0
ad,128,3,3,1.0
ad,128,3,4,1.0
ad,128,3,5,1.0
ad,141,3,1,0.6666666666666666
ad,141,3,2,0.6666666666666666
ad,141,3,3,1.0
ad,141,3,4,0.6666666666666666
ad,141,3,5,1.0
ad,188,3,1,0.6666666666666666
ad,188,3,2,0.6666666666666666
ad,188,3,3,1.0
ad,188,3,4,1.0
ad,188,3,5,1.0
ad,142,3,1,1.0
ad,142,3,2,1.0
ad,142,3,3,1.0
ad,142,3,4,1.0
ad,142,3,5,1.0
ad,187,3,1,1.0
ad,187,3,2,1.0
ad,187,3,3,1.0
ad,187,3,4,1.0
ad,187,3,5,1.0
ad,112,3,1,1.0
ad,112,3,2,1.0
ad,112,3,3,1.0
ad,112,3,4,0.6666666666666666
