dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,43,5,1,1.0
ad,43,5,2,1.0
ad,43,5,3,1.0
ad,43,5,4,1.0
ad,43,5,5,1.0
ad,36,5,1,1.0
ad,36,5,2,1.0
ad,36,5,3,1.0
ad,36,5,4,1.0
ad,36,5,5,1.0
ad,24,5,1,1.0
ad,24,5,2,1.0
ad,24,5,3,1.0
ad,24,5,4,1.0
ad,24,5,5,1.0
ad,45,5,1,1.0
ad,45,5,2,1.0
ad,45,5,3,1.0
ad,45,5,4,1.0
ad,45,5,5,1.0
ad,59,5,1,0.42857142857142855
ad,59,5,2,0.42857142857142855
ad,59,5,3,0.6666666666666666
ad,59,5,4,0.42857142857142855
ad,59,5,5,1.0
ad,68,5,1,0.42857142857142855
ad,68,5,2,0.42857142857142855
ad,68,5,3,0.6666666666666666
ad,68,5,4,0.6666666666666666
ad,68,5,5,1.0
ad,77,5,1,0.42857142857142855
ad,77,5,2,0.42857142857142855
ad,77,5,3,0.42857142857142855
ad,77,5,4,0.6666666666666666
ad,77,5,5,1.0
ad,75,5,1,1.0
ad,75,5,2,1.0
ad,75,5,3,1.0
ad,75,5,4,1.0
ad,75,5,5,1.0
ad,74,5,1,1.0
ad,74,5,2,1.0
ad,74,5,3,1.0
ad,74,5,4,1.0
ad,74,5,5,1.0
ad,49,5,1,0.6666666666666666
ad,49,5,2,0.6666666666666666
ad,49,5,3,1.0
ad,49,5,4,1.0
ad,49,5,5,1.0
ad,72,5,1,1.0
ad,72,5,2,1.0
ad,72,5,3,1.0
ad,72,5,4,1.0
ad,72,5,5,1.0
ad,71,5,1,1.0
ad,71,5,2,1.0
ad,71,5,3,1.0
ad,71,5,4,1.0
ad,71,5,5,1.0
ad,60,5,1,0.42857142857142855
ad,60,5,2,0.42857142857142855
ad,60,5,3,0.6666666666666666
ad,60,5,4,0.6666666666666666
ad,60,5,5,1.0
ad,47,5,1,1.0
ad,47,5,2,0.6666666666666666
ad,47,5,3,1.0
ad,47,5,4,1.0
ad,47,5,5,1.0
ad,53,5,1,0.42857142857142855
ad,53,5,2,0.6666666666666666
ad,53,5,3,1.0
ad,53,5,4,0.6666666666666666
ad,53,5,5,1.0
ad,55,5,1,1.0
ad,55,5,2,1.0
ad,55,5,3,1.0
ad,55,5,4,1.0
ad,55,5,5,1.0
ad,70,5,1,1.0
ad,70,5,2,1.0
ad,70,5,3,1.0
ad,70,5,4,1.0
ad,70,5,5,1.0
ad,110,5,1,1.0
ad,110,5,2,1.0
ad,110,5,3,1.0
ad,110,5,4,1.0
ad,110,5,5,1.0
ad,109,5,1,1.0
ad,109,5,2,1.0
ad,109,5,3,1.0
ad,109,5,4,1.0
ad,109,5,5,1.0
ad,92,5,1,0.6666666666666666
ad,92,5,2,0.6666666666666666
ad,92,5,3,0.6666666666666666
ad,92,5,4,0.6666666666666666
ad,92,5,5,1.0
ad,89,5,1,1.0
ad,89,5,2,1.0
ad,89,5,3,1.0
ad,89,5,4,1.0
ad,89,5,5,1.0
ad,126,5,1,1.0
ad,126,5,2,1.0
ad,126,5,3,1.0
ad,126,5,4,1.0
ad,126,5,5,1.0
ad,144,5,1,1.0
ad,144,5,2,1.0
ad,144,5,3,1.0
ad,144,5,4,1.0
ad,144,5,5,1.0
ad,106,5,1,0.6666666666666666
ad,106,5,2,1.0
ad,106,5,3,1.0
ad,106,5,4,1.0
ad,106,5,5,1.0
ad,125,5,1,1.0
ad,125,5,2,1.0
ad,125,5,3,1.0
ad,125,5,4,1.0
ad,125,5,5,1.0
ad,98,5,1,0.42857142857142855
ad,98,5,2,0.42857142857142855
ad,98,5,3,0.6666666666666666
ad,98,5,4,0.6666666666666666
ad,98,5,5,1.0
ad,116,5,1,1.0
ad,116,5,2,1.0
ad,116,5,3,1.0
ad,116,5,4,1.0
ad,116,5,5,1.0
ad,138,5,1,0.6666666666666666
ad,138,5,2,1.0
ad,138,5,3,1.0
ad,138,5,4,1.0
ad,138,5,5,1.0
ad,123,5,1,1.0
ad,123,5,2,1.0
ad,123,5,3,1.0
ad,123,5,4,1.0
ad,123,5,5,1.0
ad,130,5,1,0.6666666666666666
ad,130,5,2,1.0
ad,130,5,3,1.0
ad,130,5,4,1.0
ad,130,5,5,1.0
ad,128,5,1,1.0
ad,128,5,2,1.0
ad,128,5,3,1.0
ad,128,5,4,1.0
ad,128,5,5,1.0
ad,141,5,1,0.6666666666666666
ad,141,5,2,0.6666666666666666
ad,141,5,3,1.0
ad,141,5,4,0.6666666666666666
ad,141,5,5,1.0
ad,188,5,1,0.6666666666666666
ad,188,5,2,0.6666666666666666
ad,188,5,3,1.0
ad,188,5,4,1.0
ad,188,5,5,1.0
ad,142,5,1,1.0
ad,142,5,2,1.0
ad,142,5,3,1.0
ad,142,5,4,1.0
ad,142,5,5,1.0
ad,187,5,1,1.0
ad,187,5,2,1.0
ad,187,5,3,1.0
ad,187,5,4,1.0
ad,187,5,5,1.0
ad,112,5,1,0.6666666666666666
ad,112,5,2,0.6666666666666666
ad,112,5,3,0.6666666666666666
ad,112,5,4,0.6666666666666666
ad,112,5,5,1.0
ad,93,5,1,1.0
ad,93,5,2,1.0
ad,93,5,3,1.0
ad,93,5,4,1.0
ad,93,5,5,1.0
ad,134,5,1,1.0
ad,134,5,2,1.0
