token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
YOU,71,2.832438999383778,0.03989350703357434,71,0,0,0.03989350703357434,0.6623007082057286,1.0,AD_support,True
SEE,53,2.508317364893151,0.04732674273383304,53,0,0,0.04732674273383304,0.6288110796165187,1.0,AD_support,True
GOING,68,2.4323508147835144,0.03576986492328698,68,0,0,0.03576986492328698,0.5744661387573847,1.0,AD_support,True
ON,74,1.588326573326954,0.021463872612526406,73,0,1,0.021463872612526406,0.3678820952273587,1.0,AD_support,True
THE,97,1.5713039319520554,-0.014804505991823223,7,89,1,0.01619900960775315,0.34270775949051235,0.07291666666666667,Control_support,True
HE'S,22,0.9854531585644354,0.04479332538929252,22,0,0,0.04479332538929252,0.31428957947301245,1.0,AD_support,True
IN,56,1.0152576922314338,-0.014698884568296522,14,37,5,0.01812960164698989,0.25111175322177,0.27450980392156865,mixed,False
ME,35,0.7576671072095671,0.02164763163455906,35,0,0,0.02164763163455906,0.21143103196100127,1.0,AD_support,True
THAT,54,0.724876620160293,0.013156269390666428,47,2,5,0.0134236411140795,0.18088753459072354,0.9591836734693877,AD_support,True
AND,32,0.5589365718389432,-0.017302531332689518,1,31,0,0.017466767869966975,0.1598556737010224,0.03125,Control_support,True
HERE'S,3,0.21336955815116548,0.07112318605038849,3,0,0,0.07112318605038849,0.1539136017106779,1.0,AD_support,True
WHAT'S,14,0.409998832116436,0.029285630865459714,14,0,0,0.029285630865459714,0.15140001169459907,1.0,AD_support,True
WATER,17,0.4356173767208946,-0.025624551571817332,0,17,0,0.025624551571817332,0.15071326916021716,0.0,Control_support,True
TELL,29,0.5098174179527966,0.017579910963889535,29,0,0,0.017579910963889535,0.14989351123857747,1.0,AD_support,True
THAT'S,10,0.3536306662336029,0.03536306662336029,10,0,0,0.03536306662336029,0.14747544242034888,1.0,AD_support,True
THERE'S,9,0.3394729171333249,0.037719213014813874,9,0,0,0.037719213014813874,0.14743121466660286,1.0,AD_support,True
IS,26,0.4731813148494203,-0.014915709246710476,4,22,0,0.01819928134036232,0.14356939802760213,0.15384615384615385,mixed,False
OF,19,0.3448143691373917,-0.01814812469144167,0,19,0,0.01814812469144167,0.11510186413564946,0.0,Control_support,True
IT'S,6,0.20911648149921042,0.03485274691653507,6,0,0,0.03485274691653507,0.10746461320463888,1.0,AD_support,True
HAPPENING,14,0.2848487868238734,0.020346341915990957,14,0,0,0.020346341915990957,0.10518593292987567,1.0,AD_support,True
AN,15,0.2820591185546474,0.01880394123697649,15,0,0,0.01880394123697649,0.1017313228940755,1.0,AD_support,True
EVERYTHING,27,0.3214029266928895,0.011903812099736647,27,0,0,0.011903812099736647,0.09645354170533503,1.0,AD_support,True
ELSE,22,0.2939013754993409,0.013359153431788224,22,0,0,0.013359153431788224,0.09373366852544116,1.0,AD_support,True
HE,12,0.24005833468856397,0.020004861224047,12,0,0,0.020004861224047,0.09359184187797899,1.0,AD_support,True
I,20,0.2813936528181362,-0.01406968264090681,0,20,0,0.01406968264090681,0.09242620429775895,0.0,Control_support,True
MOTHER'S,2,0.09110496794292217,0.04555248397146108,2,0,0,0.04555248397146108,0.08292731556222828,1.0,AD_support,True
FLOOR,7,0.1703209948474224,0.024331570692488917,7,0,0,0.024331570692488917,0.08190708487521701,1.0,AD_support,True
HERE,10,0.1912142520347439,0.01912142520347439,10,0,0,0.01912142520347439,0.07974253680044781,1.0,AD_support,True
HEREWHAT'S,1,0.05346897512437748,0.05346897512437748,1,0,0,0.05346897512437748,0.07713942525335474,1.0,AD_support,True
SINK,5,0.13499856776044813,-0.026999713552089626,0,5,0,0.026999713552089626,0.07534413523630472,0.0,Control_support,True
WINDOW,4,0.11904157739593885,-0.02976039434898471,0,4,0,0.02976039434898471,0.07396469070117863,0.0,Control_support,True
