dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
test,GLOBAL,GOING,5,0.7231059713627621,0.0,0.7231059713627621,0.0,5,0,0,AD_support,1.0,True,0.7231059713627621
test,GLOBAL,YOU,5,0.6999183472746318,0.0,0.6999183472746318,0.0,5,0,0,AD_support,1.0,True,0.6999183472746318
test,GLOBAL,SEE,5,0.6899971390830302,0.0,0.6899971390830302,0.0,5,0,0,AD_support,1.0,True,0.6899971390830302
test,GLOBAL,THE,5,0.6663716551037459,0.0,0.6663716551037459,0.0,0,5,0,Control_support,1.0,True,0.6663716551037459
test,GLOBAL,ON,5,0.4286179049595192,0.0,0.4286179049595192,0.0,5,0,0,AD_support,1.0,True,0.4286179049595192
test,GLOBAL,IS,5,0.3961338221712207,0.0,0.3961338221712207,0.0,0,5,0,Control_support,1.0,True,0.3961338221712207
test,GLOBAL,HE'S,5,0.2829513550458743,0.0,0.2829513550458743,0.0,5,0,0,AD_support,1.0,True,0.2829513550458743
test,GLOBAL,WATER,5,0.2385057013061116,0.0,0.2385057013061116,0.0,0,5,0,Control_support,1.0,True,0.2385057013061116
test,GLOBAL,AND,5,0.2035001347348815,0.0,0.2035001347348815,0.0,0,5,0,Control_support,1.0,True,0.2035001347348815
test,GLOBAL,SINK,5,0.1952960589297478,0.0,0.1952960589297478,0.0,0,5,0,Control_support,1.0,True,0.1952960589297478
test,GLOBAL,ME,5,0.1307127302198297,0.0,0.1307127302198297,0.0,5,0,0,AD_support,1.0,True,0.1307127302198297
test,GLOBAL,WINDOW,5,0.126024002634073,0.0,0.126024002634073,0.0,0,5,0,Control_support,1.0,True,0.126024002634073
test,GLOBAL,THAT'S,5,0.0960215457397085,0.0,0.0960215457397085,0.0,5,0,0,AD_support,1.0,True,0.0960215457397085
test,GLOBAL,EVERYTHING,5,0.0951311407107138,0.0,0.0951311407107138,0.0,5,0,0,AD_support,1.0,True,0.0951311407107138
test,GLOBAL,I,5,0.0908028117556891,0.0,0.0908028117556891,0.0,0,5,0,Control_support,1.0,True,0.0908028117556891
test,GLOBAL,THERE'S,5,0.0875389255232986,0.0,0.0875389255232986,0.0,5,0,0,AD_support,1.0,True,0.0875389255232986
test,GLOBAL,TO,5,0.0863609380484018,0.0,0.0863609380484018,0.0,5,0,0,AD_support,1.0,True,0.0863609380484018
test,GLOBAL,LET'S,5,0.0843451111322637,0.0,0.0843451111322637,0.0,5,0,0,AD_support,1.0,True,0.0843451111322637
test,GLOBAL,HAPPENING,5,0.0825159037098361,0.0,0.0825159037098361,0.0,5,0,0,AD_support,1.0,True,0.0825159037098361
test,GLOBAL,AS,5,0.0805378501092911,0.0,0.0805378501092911,0.0,0,5,0,Control_support,1.0,True,0.0805378501092911
