dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,33,22,26,NOVE EBUT HE'S FALLEN,5,0.10473214174243899,1.3877787807814457e-17,0.10473214174243899,1.3877787807814457e-17,0.104732141742439,0.104732141742439,1.0,0.0,5,0,0,AD_support,1.0,True,0.10473214174243899
test,34,50,54,EVERYTHING YOU SEE ON,5,0.1047073383308883,0.0,0.1047073383308883,0.0,0.1047073383308883,0.1047073383308883,1.0,0.0,5,0,0,AD_support,1.0,True,0.1047073383308883
test,61,10,14,THAT HE SEE GOING,5,0.094804107005921,0.0,0.094804107005921,0.0,0.094804107005921,0.094804107005921,1.0,0.0,5,0,0,AD_support,1.0,True,0.094804107005921
test,62,32,36,YOU SEE GOING ON,5,0.0938906125153041,0.0,0.0938906125153041,0.0,0.0938906125153041,0.0938906125153041,1.0,0.0,5,0,0,AD_support,1.0,True,0.0938906125153041
test,25,0,4,YOU SEE GOING ON,5,0.0836969107866615,0.0,0.0836969107866615,0.0,0.0836969107866615,0.0836969107866615,1.0,0.0,5,0,0,AD_support,1.0,True,0.0836969107866615
test,34,48,52,TO SELME EVERYTHING YOU,5,0.0830565376376494,0.0,0.0830565376376494,0.0,0.0830565376376494,0.0830565376376494,2.0,0.0,5,0,0,AD_support,1.0,True,0.0830565376376494
test,14,0,4,EVERYTHING YOU SEE HAPPENING,5,0.0815781498685103,0.0,0.0815781498685103,0.0,0.0815781498685103,0.0815781498685103,1.0,0.0,5,0,0,AD_support,1.0,True,0.0815781498685103
test,62,30,34,EVERYTHING THAT YOU SEE,5,0.0805758619203727,0.0,0.0805758619203727,0.0,0.0805758619203727,0.0805758619203727,2.0,0.0,5,0,0,AD_support,1.0,True,0.0805758619203727
test,16,32,36,KILLED IF HE LET'S,5,0.0788816967882336,0.0,0.0788816967882336,0.0,0.0788816967882336,0.0788816967882336,1.0,0.0,5,0,0,AD_support,1.0,True,0.0788816967882336
test,61,12,16,SEE GOING ON WIT,5,0.0787806952408217,0.0,0.0787806952408217,0.0,0.0787806952408217,0.0787806952408217,2.0,0.0,5,0,0,AD_support,1.0,True,0.0787806952408217
test,7,0,4,EVERYTHING THAT YOU SEE,5,0.0772400296667205,0.0,0.0772400296667205,0.0,0.0772400296667205,0.0772400296667205,1.0,0.0,5,0,0,AD_support,1.0,True,0.0772400296667205
test,7,2,6,YOU SEE HAPPENING IN,5,0.0772070561033476,0.0,0.0772070561033476,0.0,0.0772070561033476,0.0772070561033476,2.0,0.0,5,0,0,AD_support,1.0,True,0.0772070561033476
test,34,52,56,SEE ON ONE PICTURE,5,0.0757946976932951,0.0,0.0757946976932951,0.0,0.0757946976932951,0.0757946976932951,3.0,0.0,5,0,0,AD_support,1.0,True,0.0757946976932951
test,69,8,12,STOLLS FALLING IN FARVOICE,5,-0.0754823658904577,0.0,0.0754823658904577,0.0,-0.0754823658904577,-0.0754823658904577,1.0,0.0,0,5,0,Control_support,1.0,True,0.0754823658904577
test,18,2,6,YOU SEE GOING ON,5,0.0754218757837573,0.0,0.0754218757837573,0.0,0.0754218757837573,0.0754218757837573,1.0,0.0,5,0,0,AD_support,1.0,True,0.0754218757837573
test,33,24,28,HE'S FALLEN OFF THE,5,0.0751805048373567,0.0,0.0751805048373567,0.0,0.0751805048373567,0.0751805048373567,2.0,0.0,5,0,0,AD_support,1.0,True,0.0751805048373567
test,16,34,38,HE LET'S E CLOP,5,0.0716783017711604,0.0,0.0716783017711604,0.0,0.0716783017711604,0.0716783017711604,2.0,0.0,5,0,0,AD_support,1.0,True,0.0716783017711604
test,44,6,10,THAT YOU SEE GOING,5,0.0713953074997908,0.0,0.0713953074997908,0.0,0.0713953074997908,0.0713953074997908,1.0,0.0,5,0,0,AD_support,1.0,True,0.0713953074997908
test,52,40,44,DISHES THE WATER IS,5,-0.066920637747651,0.0,0.066920637747651,0.0,-0.066920637747651,-0.066920637747651,1.0,0.0,0,5,0,Control_support,1.0,True,0.066920637747651
test,69,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,5,-0.0648515214934635,0.0,0.0648515214934635,0.0,-0.0648515214934635,-0.0648515214934635,2.0,0.0,0,5,0,Control_support,1.0,True,0.0648515214934635
