dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
test,GLOBAL,GOING,5,0.7231059713627621,0.0,0.7231059713627621,0.0,5,0,0,AD_support,1.0,True,0.7231059713627621
test,GLOBAL,YOU,5,0.6999183472746318,0.0,0.6999183472746318,0.0,5,0,0,AD_support,1.0,True,0.6999183472746318
test,GLOBAL,SEE,5,0.6899971390830302,0.0,0.6899971390830302,0.0,5,0,0,AD_support,1.0,True,0.6899971390830302
test,GLOBAL,THE,5,0.6663716551037459,0.0,0.6663716551037459,0.0,0,5,0,Control_support,1.0,True,0.6663716551037459
test,GLOBAL,ON,5,0.4286179049595192,0.0,0.4286179049595192,0.0,5,0,0,AD_support,1.0,True,0.4286179049595192
test,GLOBAL,IS,5,0.3961338221712207,0.0,0.3961338221712207,0.0,0,5,0,Control_support,1.0,True,0.3961338221712207
test,GLOBAL,HE'S,5,0.2829513550458743,0.0,0.2829513550458743,0.0,5,0,0,AD_support,1.0,True,0.2829513550458743
test,GLOBAL,WATER,5,0.2385057013061116,0.0,0.2385057013061116,0.0,0,5,0,Control_support,1.0,True,0.2385057013061116
test,GLOBAL,AND,5,0.2035001347348815,0.0,0.2035001347348815,0.0,0,5,0,Control_support,1.0,True,0.2035001347348815
test,GLOBAL,SINK,5,0.1952960589297478,0.0,0.1952960589297478,0.0,0,5,0,Control_support,1.0,True,0.1952960589297478
test,GLOBAL,ME,5,0.1307127302198297,0.0,0.1307127302198297,0.0,5,0,0,AD_support,1.0,True,0.1307127302198297
test,GLOBAL,WINDOW,5,0.126024002634073,0.0,0.126024002634073,0.0,0,5,0,Control_support,1.0,True,0.126024002634073
test,GLOBAL,THAT'S,5,0.0960215457397085,0.0,0.0960215457397085,0.0,5,0,0,AD_support,1.0,True,0.0960215457397085
test,GLOBAL,EVERYTHING,5,0.0951311407107138,0.0,0.0951311407107138,0.0,5,0,0,AD_support,1.0,True,0.0951311407107138
test,GLOBAL,I,5,0.0908028117556891,0.0,0.0908028117556891,0.0,0,5,0,Control_support,1.0,True,0.0908028117556891
test,GLOBAL,THERE'S,5,0.0875389255232986,0.0,0.0875389255232986,0.0,5,0,0,AD_support,1.0,True,0.0875389255232986
test,GLOBAL,TO,5,0.0863609380484018,0.0,0.0863609380484018,0.0,5,0,0,AD_support,1.0,True,0.0863609380484018
test,GLOBAL,LET'S,5,0.0843451111322637,0.0,0.0843451111322637,0.0,5,0,0,AD_support,1.0,True,0.0843451111322637
test,GLOBAL,HAPPENING,5,0.0825159037098361,0.0,0.0825159037098361,0.0,5,0,0,AD_support,1.0,True,0.0825159037098361
test,GLOBAL,AS,5,0.0805378501092911,0.0,0.0805378501092911,0.0,0,5,0,Control_support,1.0,True,0.0805378501092911
test,GLOBAL,RUNNING,5,0.0783087695900256,0.0,0.0783087695900256,0.0,0,5,0,Control_support,1.0,True,0.0783087695900256
test,GLOBAL,HERE'S,5,0.076710986017962,0.0,0.076710986017962,0.0,5,0,0,AD_support,1.0,True,0.076710986017962
test,GLOBAL,NOW,5,0.0766019217636451,0.0,0.0766019217636451,0.0,5,0,0,AD_support,1.0,True,0.0766019217636451
test,GLOBAL,HE,5,0.0746711941029318,0.0,0.0746711941029318,0.0,5,0,0,AD_support,1.0,True,0.0746711941029318
test,GLOBAL,IT'S,5,0.0739159985047559,0.0,0.0739159985047559,0.0,5,0,0,AD_support,1.0,True,0.0739159985047559
test,GLOBAL,GIRL,5,0.0716464751862852,0.0,0.0716464751862852,0.0,0,5,0,Control_support,1.0,True,0.0716464751862852
test,GLOBAL,DON'T,5,0.0690563911963883,0.0,0.0690563911963883,0.0,0,5,0,Control_support,1.0,True,0.0690563911963883
test,GLOBAL,WHAT'S,5,0.0673644434206762,0.0,0.0673644434206762,0.0,5,0,0,AD_support,1.0,True,0.0673644434206762
test,GLOBAL,TELL,5,0.0658778006093861,0.0,0.0658778006093861,0.0,5,0,0,AD_support,1.0,True,0.0658778006093861
test,GLOBAL,OR,5,0.0647521743027316,0.0,0.0647521743027316,0.0,0,5,0,Control_support,1.0,True,0.0647521743027316
test,GLOBAL,FALLING,5,0.0618351506835201,0.0,0.0618351506835201,0.0,0,5,0,Control_support,1.0,True,0.0618351506835201
test,GLOBAL,OF,5,0.05850103810375871,6.938893903907228e-18,0.05850103810375871,6.938893903907228e-18,0,5,0,Control_support,1.0,True,0.05850103810375871
test,GLOBAL,SEETHAT'S,5,0.05173425580828099,6.938893903907228e-18,0.05173425580828099,6.938893903907228e-18,5,0,0,AD_support,1.0,True,0.05173425580828099
test,GLOBAL,OVERFLOWING,5,0.048384441820997,0.0,0.048384441820997,0.0,0,5,0,Control_support,1.0,True,0.048384441820997
test,GLOBAL,HERE,5,0.0458762922374126,0.0,0.0458762922374126,0.0,5,0,0,AD_support,1.0,True,0.0458762922374126
test,GLOBAL,AN,5,0.0430234435956827,0.0,0.0430234435956827,0.0,5,0,0,AD_support,1.0,True,0.0430234435956827
test,GLOBAL,PICTURE,5,0.0399752113036864,0.0,0.0399752113036864,0.0,5,0,0,AD_support,1.0,True,0.0399752113036864
test,GLOBAL,WITH,5,0.0391631916252353,0.0,0.0391631916252353,0.0,0,5,0,Control_support,1.0,True,0.0391631916252353
test,GLOBAL,FLOOR,5,0.0381474598800282,0.0,0.0381474598800282,0.0,5,0,0,AD_support,1.0,True,0.0381474598800282
test,GLOBAL,FOR,5,0.0373707969839715,0.0,0.0373707969839715,0.0,5,0,0,AD_support,1.0,True,0.0373707969839715
test,GLOBAL,RUN,5,0.0371872236339176,0.0,0.0371872236339176,0.0,5,0,0,AD_support,1.0,True,0.0371872236339176
test,GLOBAL,WIND,5,0.0371281731959616,0.0,0.0371281731959616,0.0,0,5,0,Control_support,1.0,True,0.0371281731959616
test,GLOBAL,BOYS,5,0.0346246299191011,0.0,0.0346246299191011,0.0,0,5,0,Control_support,1.0,True,0.0346246299191011
test,GLOBAL,JAR,5,0.03412726668704,0.0,0.03412726668704,0.0,0,5,0,Control_support,1.0,True,0.03412726668704
test,GLOBAL,BOY,5,0.0322888029626057,0.0,0.0322888029626057,0.0,0,5,0,Control_support,1.0,True,0.0322888029626057
test,GLOBAL,COOKIE,5,0.0314212591768773,0.0,0.0314212591768773,0.0,0,5,0,Control_support,1.0,True,0.0314212591768773
test,GLOBAL,OUT,5,0.030749170616140097,3.469446951953614e-18,0.030749170616140097,3.469446951953614e-18,0,5,0,Control_support,1.0,True,0.030749170616140097
test,GLOBAL,OFF,5,0.029876307411892,0.0,0.029876307411892,0.0,5,0,0,AD_support,1.0,True,0.029876307411892
test,GLOBAL,HE'D,5,0.0293691360938891,0.0,0.0293691360938891,0.0,5,0,0,AD_support,1.0,True,0.0293691360938891
test,GLOBAL,WASHING,5,0.0278414457568583,0.0,0.0278414457568583,0.0,0,5,0,Control_support,1.0,True,0.0278414457568583
test,GLOBAL,DO,5,0.0271874498056096,0.0,0.0271874498056096,0.0,5,0,0,AD_support,1.0,True,0.0271874498056096
test,GLOBAL,TWO,5,0.0263215508585458,0.0,0.0263215508585458,0.0,0,5,0,Control_support,1.0,True,0.0263215508585458
test,GLOBAL,OH,5,0.0242236668468189,0.0,0.0242236668468189,0.0,5,0,0,AD_support,1.0,True,0.0242236668468189
test,GLOBAL,ONE,5,0.0240037235245436,0.0,0.0240037235245436,0.0,5,0,0,AD_support,1.0,True,0.0240037235245436
test,GLOBAL,FALLEN,5,0.0237350929257086,0.0,0.0237350929257086,0.0,5,0,0,AD_support,1.0,True,0.0237350929257086
test,GLOBAL,DOWN,5,0.0234112033900151,0.0,0.0234112033900151,0.0,5,0,0,AD_support,1.0,True,0.0234112033900151
test,GLOBAL,ELSE,5,0.0225530690160267,0.0,0.0225530690160267,0.0,5,0,0,AD_support,1.0,True,0.0225530690160267
test,GLOBAL,OPEN,5,0.0224261709304962,0.0,0.0224261709304962,0.0,0,5,0,Control_support,1.0,True,0.0224261709304962
test,GLOBAL,WHAT,5,0.0217590026709577,0.0,0.0217590026709577,0.0,5,0,0,AD_support,1.0,True,0.0217590026709577
test,GLOBAL,O,5,0.0211628631092289,0.0,0.0211628631092289,0.0,5,0,0,AD_support,1.0,True,0.0211628631092289
test,GLOBAL,THERE,5,0.0207354107014642,0.0,0.0207354107014642,0.0,5,0,0,AD_support,1.0,True,0.0207354107014642
test,GLOBAL,WATERS,5,0.0193262460343652,0.0,0.0193262460343652,0.0,5,0,0,AD_support,1.0,True,0.0193262460343652
test,GLOBAL,OVER,5,0.0191276188773594,0.0,0.0191276188773594,0.0,0,5,0,Control_support,1.0,True,0.0191276188773594
