dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,7,DISH,14,7:14,2,14,18,DISH THE SINK IS,Control_support,-0.0527478004995424,0.0527478004995424,1,0.25844750252008525,0.0005007296698690822,0.0005007296698690822,Neutral
control,2,7,THE,15,7:15,2,14,18,DISH THE SINK IS,Control_support,-0.0527478004995424,0.0527478004995424,1,0.2759871574887561,-0.017038925298801744,0.017038925298801744,Control_support
control,2,7,SINK,16,7:16,2,14,18,DISH THE SINK IS,Control_support,-0.0527478004995424,0.0527478004995424,2,0.2857910866340702,-0.026842854444115882,0.026842854444115882,Control_support
control,2,7,IS,17,7:17,2,14,18,DISH THE SINK IS,Control_support,-0.0527478004995424,0.0527478004995424,2,0.2788624234667977,-0.01991419127684335,0.01991419127684335,Control_support
control,2,7,ALWER,18,7:18,4,16,20,SINK IS ALWER FLYING,Control_support,-0.0417132533345429,0.0417132533345429,1,0.25894823218995433,0.0,0.0,Neutral
control,2,7,FLYING,19,7:19,4,16,20,SINK IS ALWER FLYING,Control_support,-0.0417132533345429,0.0417132533345429,1,0.25782244234635426,0.0011257898436000668,0.0011257898436000668,AD_support
control,2,7,WITH,20,7:20,5,20,24,WITH WATER SHE DOESN'T,Control_support,-0.0350595384320576,0.0350595384320576,1,0.271296770998413,-0.012348538808458653,0.012348538808458653,Control_support
control,2,7,WATER,21,7:21,5,20,24,WITH WATER SHE DOESN'T,Control_support,-0.0350595384320576,0.0350595384320576,1,0.27511615114788235,-0.016167918957928018,0.016167918957928018,Control_support
control,2,7,SHE,22,7:22,5,20,24,WITH WATER SHE DOESN'T,Control_support,-0.0350595384320576,0.0350595384320576,1,0.2648005749938987,-0.005852342803944366,0.005852342803944366,Control_support
control,2,7,DOESN'T,23,7:23,5,20,24,WITH WATER SHE DOESN'T,Control_support,-0.0350595384320576,0.0350595384320576,1,0.26240222552927306,-0.0034539933393187283,0.0034539933393187283,Control_support
