token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
YOU,49,1.8412740367455205,0.03757702115807185,49,0,0,0.03757702115807185,0.4706705543885228,1.0,AD_support,True
SEE,35,1.6239583255349668,0.04639880930099905,35,0,0,0.04639880930099905,0.4531741992787173,1.0,AD_support,True
THE,146,2.207639991812665,-0.01426057611321337,9,136,1,0.01512082186173058,0.44237447424125403,0.06206896551724138,Control_support,True
GOING,35,1.5507558711633367,0.044307310604666764,35,0,0,0.044307310604666764,0.43274666544149754,1.0,AD_support,True
IS,64,1.1161747057552185,-0.01619631515487462,3,61,0,0.01744022977742529,0.2673864770057915,0.046875,Control_support,True
HE'S,14,0.7194137240661314,0.05138669457615224,14,0,0,0.05138669457615224,0.2656574548630306,1.0,AD_support,True
WATER,35,0.9211016025381753,-0.026317188643947866,0,35,0,0.026317188643947866,0.2570382962549695,0.0,Control_support,True
ON,49,0.9412995964991799,0.018834731934080227,46,1,2,0.01921019584692204,0.24061709125766265,0.9787234042553191,AD_support,True
IN,49,0.8755261464007428,-0.015897109398694757,8,40,1,0.017867880538790668,0.22380393601619988,0.16666666666666666,mixed,False
SINK,25,0.6388970116565877,-0.02555588046626351,0,25,0,0.02555588046626351,0.19609517526591325,0.0,Control_support,True
THAT'S,10,0.4325968695889072,0.04325968695889072,10,0,0,0.04325968695889072,0.18040690704730478,1.0,AD_support,True
OF,32,0.5832867031427998,-0.018227709473212495,0,32,0,0.018227709473212495,0.16681980315757186,0.0,Control_support,True
WINDOW,20,0.4961927343136052,-0.02480963671568026,0,20,0,0.02480963671568026,0.16297883969107455,0.0,Control_support,True
ME,22,0.48471032011838877,0.02203228727810858,22,0,0,0.02203228727810858,0.15458817230659544,1.0,AD_support,True
AND,51,0.5652611806802607,-0.01007096744540943,3,45,3,0.011083552562358052,0.14305905202000557,0.0625,Control_support,True
THERE'S,8,0.3142000885504263,0.03927501106880329,8,0,0,0.03927501106880329,0.1429986228041119,1.0,AD_support,True
