token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable
SEE,35,0.6899971390830302,0.019714203973800862,35,0,0,0.019714203973800862,0.19254736780609905,1.0,AD_support,True
GOING,44,0.7231059713627621,0.016434226621880956,44,0,0,0.016434226621880956,0.18995799425506507,1.0,AD_support,True
YOU,39,0.6999183472746318,0.017946624289093122,39,0,0,0.017946624289093122,0.18973738664571005,1.0,AD_support,True
THE,69,0.6663716551037459,-0.008825749760487053,5,62,2,0.009657560218894867,0.1568488646305524,0.07462686567164178,Control_support,True
ON,42,0.4286179049595192,0.010205188213321885,40,0,2,0.010205188213321885,0.11395775065812534,1.0,AD_support,True
HE'S,11,0.2829513550458743,0.02572285045871585,11,0,0,0.02572285045871585,0.11386800187041807,1.0,AD_support,True
IS,39,0.3961338221712207,-0.010027329932004008,1,36,2,0.010157277491569762,0.10738594933739072,0.02702702702702703,Control_support,True
IN,38,0.3850557182039896,-0.008734816383178912,10,26,2,0.010133045215894462,0.10510420061056705,0.2777777777777778,mixed,False
WATER,17,0.23850570130611162,-0.014029747135653624,0,17,0,0.014029747135653624,0.08251730963483897,0.0,Control_support,True
SEETHAT'S,1,0.05173425580828106,0.05173425580828106,1,0,0,0.05173425580828106,0.07463675429868814,1.0,AD_support,True
SINK,14,0.19529605892974786,-0.01394971849498199,0,14,0,0.01394971849498199,0.07211685324380616,0.0,Control_support,True
THERE'S,3,0.08753892552329867,0.029179641841099557,3,0,0,0.029179641841099557,0.06314598686860565,1.0,AD_support,True
AND,27,0.20350013473488154,-0.007279106050193473,1,23,3,0.007537042027217835,0.06107072183399143,0.041666666666666664,Control_support,True
THAT'S,4,0.09602154573970856,0.02400538643492714,4,0,0,0.02400538643492714,0.05966154083849459,1.0,AD_support,True
THAT,27,0.19497525283144665,0.0069383268848088155,22,3,2,0.00722130566042395,0.05851239089199692,0.88,mixed,False
HERE'S,3,0.07671098601796207,0.025570328672654023,3,0,0,0.025570328672654023,0.055335279554908245,1.0,AD_support,True
LET'S,4,0.08434511113226373,0.021086277783065932,4,0,0,0.021086277783065932,0.05240656410578827,1.0,AD_support,True
ME,12,0.13071273021982976,0.010892727518319148,12,0,0,0.010892727518319148,0.050961134900999655,1.0,AD_support,True
WINDOW,11,0.12602400263407304,-0.011456727512188458,0,11,0,0.011456727512188458,0.05071578952264656,0.0,Control_support,True
LITTLE,6,0.08361687277261397,-0.013142422850545248,1,5,0,0.013936145462102327,0.04297057231198866,0.16666666666666666,mixed,False
DON'T,4,0.06905639119638839,-0.017264097799097097,0,4,0,0.017264097799097097,0.042907148304930934,0.0,Control_support,True
HE'D,1,0.029369136093889137,0.029369136093889137,1,0,0,0.029369136093889137,0.04237070699784692,1.0,AD_support,True
HE,5,0.07467119410293188,0.014934238820586376,5,0,0,0.014934238820586376,0.04167478692611711,1.0,AD_support,True
GIRL,5,0.07164647518628525,-0.01432929503725705,0,5,0,0.01432929503725705,0.039986659156406056,0.0,Control_support,True
HAPPENING,7,0.08251590370983616,0.011787986244262309,7,0,0,0.011787986244262309,0.039681761692217286,1.0,AD_support,True
NOW,6,0.07660192176364511,0.012766986960607518,6,0,0,0.012766986960607518,0.03936560061667455,1.0,AD_support,True
FALLING,4,0.06183515068352019,-0.015458787670880048,0,4,0,0.015458787670880048,0.03842033930342875,0.0,Control_support,True
I,10,0.0908028117556891,-0.009080281175568911,0,9,1,0.009080281175568911,0.03786771373452069,0.0,Control_support,True
AS,8,0.08053785010929115,-0.010067231263661394,0,8,0,0.010067231263661394,0.036654355198834664,0.0,Control_support,True
OR,5,0.06475217430273161,-0.012950434860546322,0,5,0,0.012950434860546322,0.036138876570653115,0.0,Control_support,True
IT'S,7,0.07391599850475594,0.010559428357822278,7,0,0,0.010559428357822278,0.035546081495055816,1.0,AD_support,True
FLOOR,2,0.03814745988002821,0.019073729940014106,2,0,0,0.019073729940014106,0.03472331437897518,1.0,AD_support,True
A,17,0.09786935576893299,-0.00029470831203653195,8,8,1,0.005757020927584294,0.033860473311630286,0.5,mixed,False
EVERYTHING,17,0.09513114071071381,0.0055959494535714,17,0,0,0.0055959494535714,0.032913115916949585,1.0,AD_support,True
RUNNING,10,0.07830876959002565,-0.007830876959002565,0,10,0,0.007830876959002565,0.0326572934516187,0.0,Control_support,True
OF,5,0.058501038103758715,-0.011700207620751742,0,5,0,0.011700207620751742,0.032650051029987165,0.0,Control_support,True
WHAT'S,7,0.06736444342067624,0.009623491917239463,7,0,0,0.009623491917239463,0.03239544948508492,1.0,AD_support,True
TO,16,0.08636093804840184,0.004972975008025061,12,1,3,0.005397558628025115,0.030481621946888682,0.9230769230769231,AD_support,True
STOOL,8,0.06537034052370808,-0.006085596694143384,2,6,0,0.00817129256546351,0.02975132410131652,0.25,mixed,False
WATERS,1,0.01932624603436528,0.01932624603436528,1,0,0,0.01932624603436528,0.027881879312778784,1.0,AD_support,True
