seed,dataset,sample_id,true_label,predicted_label,correct,original_prob,window_start,window_end,window_text,window_token_positions,window_occurrence_ids,score_without_window,delta_window,abs_delta_window,direction_window,energy_distance,rank
5,test,1,1.0,1.0,True,0.9062812358356236,6,10,EVERYTHING YOU SEE HAPPENING,"[6, 7, 8, 9]","[""1:6"", ""1:7"", ""1:8"", ""1:9""]",0.8518162733456113,0.0544649624900122,0.0544649624900122,AD_support,0.1081345221086363,1
5,test,1,1.0,1.0,True,0.9062812358356236,8,12,SEE HAPPENING IN THAT,"[8, 9, 10, 11]","[""1:8"", ""1:9"", ""1:10"", ""1:11""]",0.8574303540163678,0.0488508818192556,0.0488508818192556,AD_support,0.0968244839772925,2
5,test,1,1.0,1.0,True,0.9062812358356236,18,22,IS GOING ON ANWHAT'S,"[18, 19, 20, 21]","[""1:18"", ""1:19"", ""1:20"", ""1:21""]",0.8614221614435784,0.044859074392045,0.044859074392045,AD_support,0.08880378476892,3
5,test,1,1.0,1.0,True,0.9062812358356236,4,8,TELL ME EVERYTHING YOU,"[4, 5, 6, 7]","[""1:4"", ""1:5"", ""1:6"", ""1:7""]",0.8624447670658165,0.0438364687698069,0.0438364687698069,AD_support,0.0869079904373444,4
5,test,1,1.0,1.0,True,0.9062812358356236,20,24,ON ANWHAT'S HAPPENING INWELL,"[20, 21, 22, 23]","[""1:20"", ""1:21"", ""1:22"", ""1:23""]",0.8690643159696593,0.0372169198659642,0.0372169198659642,AD_support,0.0731432208984824,5
5,test,2,1.0,1.0,True,0.9120822470430814,10,14,THAT YOU SEE GOING,"[10, 11, 12, 13]","[""2:10"", ""2:11"", ""2:12"", ""2:13""]",0.854682835450335,0.0573994115927464,0.0573994115927464,AD_support,0.1137460914175023,1
5,test,2,1.0,1.0,True,0.9120822470430814,60,64,JY IT'S AIT'S IT'S,"[60, 61, 62, 63]","[""2:60"", ""2:61"", ""2:62"", ""2:63""]",0.8588998214869364,0.0531824255561449,0.0531824255561449,AD_support,0.1061726632510965,2
5,test,2,1.0,1.0,True,0.9120822470430814,4,8,EVERYTHING THAT YOU SEE,"[4, 5, 6, 7]","[""2:4"", ""2:5"", ""2:6"", ""2:7""]",0.8718559540615707,0.0402262929815107,0.0402262929815107,AD_support,0.0800696384871916,3
5,test,2,1.0,1.0,True,0.9120822470430814,8,12,HAPPENINGHERE EVERYTHING THAT YOU,"[8, 9, 10, 11]","[""2:8"", ""2:9"", ""2:10"", ""2:11""]",0.8780630609201525,0.0340191861229288,0.0340191861229288,AD_support,0.0676976857824415,4
5,test,2,1.0,1.0,True,0.9120822470430814,6,10,YOU SEE HAPPENINGHERE EVERYTHING,"[6, 7, 8, 9]","[""2:6"", ""2:7"", ""2:8"", ""2:9""]",0.8788263270257487,0.0332559200173326,0.0332559200173326,AD_support,0.0661673567766175,5
5,test,3,0.0,0.0,True,0.0716124844372498,66,70,TWO CUTS IN A,"[66, 67, 68, 69]","[""3:66"", ""3:67"", ""3:68"", ""3:69""]",0.0891257623990537,-0.0175132779618038,0.0175132779618038,Control_support,0.0341879056578416,1
5,test,3,0.0,0.0,True,0.0716124844372498,50,54,OVER FROM THE SINK,"[50, 51, 52, 53]","[""3:50"", ""3:51"", ""3:52"", ""3:53""]",0.0875538921887174,-0.0159414077514676,0.0159414077514676,Control_support,0.0309768002839672,2
5,test,3,0.0,0.0,True,0.0716124844372498,68,72,IN A SAUCER ON,"[68, 69, 70, 71]","[""3:68"", ""3:69"", ""3:70"", ""3:71""]",0.086299810935722,-0.0146873264984722,0.0146873264984722,Control_support,0.0286300452894442,3
5,test,3,0.0,0.0,True,0.0716124844372498,28,32,IS SAYING PUTTN HER,"[28, 29, 30, 31]","[""3:28"", ""3:29"", ""3:30"", ""3:31""]",0.0860131760619122,-0.0144006916246623,0.0144006916246623,Control_support,0.0277933054382057,4
5,test,3,0.0,0.0,True,0.0716124844372498,6,10,THE STOOL THE STOOLS,"[6, 7, 8, 9]","[""3:6"", ""3:7"", ""3:8"", ""3:9""]",0.0854714844604222,-0.0138590000231723,0.0138590000231723,Control_support,0.0271023145898959,5
5,test,4,1.0,1.0,True,0.8905262643859937,6,10,HE A GOING TO,"[6, 7, 8, 9]","[""4:6"", ""4:7"", ""4:8"", ""4:9""]",0.8536391120891991,0.0368871522967946,0.0368871522967946,AD_support,0.0723569615793444,1
5,test,4,1.0,1.0,True,0.8905262643859937,8,12,GOING TO COOK YOUE,"[8, 9, 10, 11]","[""4:8"", ""4:9"", ""4:10"", ""4:11""]",0.8587739706824128,0.0317522937035809,0.0317522937035809,AD_support,0.0623806913006516,2
5,test,4,1.0,1.0,True,0.8905262643859937,22,26,LEGETO ROM AND HE'S,"[22, 23, 24, 25]","[""4:22"", ""4:23"", ""4:24"", ""4:25""]",0.8620674722271928,0.0284587921588008,0.0284587921588008,AD_support,0.0559756020764854,3
5,test,4,1.0,1.0,True,0.8905262643859937,24,28,AND HE'S AGLAD TO,"[24, 25, 26, 27]","[""4:24"", ""4:25"", ""4:26"", ""4:27""]",0.862731932448663,0.0277943319373307,0.0277943319373307,AD_support,0.0547699180930141,4
5,test,4,1.0,1.0,True,0.8905262643859937,78,82,MOT OER THE FLOOR,"[78, 79, 80, 81]","[""4:78"", ""4:79"", ""4:80"", ""4:81""]",0.870164398013773,0.0203618663722207,0.0203618663722207,AD_support,0.0398170840357375,5
5,test,5,0.0,0.0,True,0.1265619738275394,64,68,AND EH I DON'T,"[64, 65, 66, 67]","[""5:64"", ""5:65"", ""5:66"", ""5:67""]",0.1624974977333854,-0.0359355239058459,0.0359355239058459,Control_support,0.0715559904627884,1
5,test,5,0.0,0.0,True,0.1265619738275394,54,58,IN THE SAINTS OR,"[54, 55, 56, 57]","[""5:54"", ""5:55"", ""5:56"", ""5:57""]",0.1609413579120468,-0.0343793840845073,0.0343793840845073,Control_support,0.0689321559367756,2
5,test,5,0.0,0.0,True,0.1265619738275394,38,42,THENSTOOL IS UPSETTING AND,"[38, 39, 40, 41]","[""5:38"", ""5:39"", ""5:40"", ""5:41""]",0.1538848115745744,-0.027322837747035,0.027322837747035,Control_support,0.0540855170428311,3
5,test,5,0.0,0.0,True,0.1265619738275394,52,56,THEWASHING DISHES IN THE,"[52, 53, 54, 55]","[""5:52"", ""5:53"", ""5:54"", ""5:55""]",0.1538303995562023,-0.0272684257286628,0.0272684257286628,Control_support,0.0546634572231709,4
5,test,5,0.0,0.0,True,0.1265619738275394,66,70,I DON'T SEE MUCH,"[66, 67, 68, 69]","[""5:66"", ""5:67"", ""5:68"", ""5:69""]",0.1535249163360803,-0.0269629425085408,0.0269629425085408,Control_support,0.0542949555998272,5
