dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,110,4,8,EVERYTHING YOU SEE GOING,5,0.1876416334315591,0.0,0.1876416334315591,0.0,0.1876416334315591,0.1876416334315591,1.0,0.0,5,0,0,AD_support,1.0,True,0.1876416334315591
ad,72,64,68,YOU SEE GOING ON,5,0.168199620597063,0.0,0.168199620597063,0.0,0.168199620597063,0.168199620597063,1.0,0.0,5,0,0,AD_support,1.0,True,0.168199620597063
ad,236,6,10,THAT YOU SEE GOING,5,0.1649210046192123,0.0,0.1649210046192123,0.0,0.1649210046192123,0.1649210046192123,1.0,0.0,5,0,0,AD_support,1.0,True,0.1649210046192123
ad,218,8,12,YOU SEE GOING ON,5,0.1594348262822484,0.0,0.1594348262822484,0.0,0.1594348262822484,0.1594348262822484,1.0,0.0,5,0,0,AD_support,1.0,True,0.1594348262822484
ad,187,0,4,YOU SEE GOING ON,5,0.1579313530741774,0.0,0.1579313530741774,0.0,0.1579313530741774,0.1579313530741774,1.0,0.0,5,0,0,AD_support,1.0,True,0.1579313530741774
ad,31,0,4,WOULD YOU SEE GOING,5,0.1559918696546964,0.0,0.1559918696546964,0.0,0.1559918696546964,0.1559918696546964,1.0,0.0,5,0,0,AD_support,1.0,True,0.1559918696546964
ad,72,62,66,ME EVERYTHING YOU SEE,5,0.1555975351234394,0.0,0.1555975351234394,0.0,0.1555975351234394,0.1555975351234394,2.0,0.0,5,0,0,AD_support,1.0,True,0.1555975351234394
ad,245,20,24,DO YOU SEE GOING,5,0.1552475429603175,0.0,0.1552475429603175,0.0,0.1552475429603175,0.1552475429603175,1.0,0.0,5,0,0,AD_support,1.0,True,0.1552475429603175
ad,142,6,10,YOU SEE GOING ON,5,0.1524888053527254,0.0,0.1524888053527254,0.0,0.1524888053527254,0.1524888053527254,1.0,0.0,5,0,0,AD_support,1.0,True,0.1524888053527254
ad,123,8,12,YOU SEE GOING ON,5,0.1447995602022406,0.0,0.1447995602022406,0.0,0.1447995602022406,0.1447995602022406,1.0,0.0,5,0,0,AD_support,1.0,True,0.1447995602022406
ad,89,50,54,HE'S GOING TO FALL,5,0.1433685311102164,0.0,0.1433685311102164,0.0,0.1433685311102164,0.1433685311102164,1.0,0.0,5,0,0,AD_support,1.0,True,0.1433685311102164
ad,31,2,6,SEE GOING ON ONG,5,0.1421271036759858,0.0,0.1421271036759858,0.0,0.1421271036759858,0.1421271036759858,2.0,0.0,5,0,0,AD_support,1.0,True,0.1421271036759858
ad,90,20,24,YOU SEE GOING RONASER,5,0.1353729091548873,0.0,0.1353729091548873,0.0,0.1353729091548873,0.1353729091548873,1.0,0.0,5,0,0,AD_support,1.0,True,0.1353729091548873
ad,222,2,6,YOU SEE GOING ON,5,0.1346651234104111,0.0,0.1346651234104111,0.0,0.1346651234104111,0.1346651234104111,1.0,0.0,5,0,0,AD_support,1.0,True,0.1346651234104111
ad,234,2,6,DO YOU SEE GOING,5,0.1345244525922551,0.0,0.1345244525922551,0.0,0.1345244525922551,0.1345244525922551,1.0,0.0,5,0,0,AD_support,1.0,True,0.1345244525922551
ad,218,6,10,EVERYTHING THAT YOU SEE,5,0.1340817961604706,0.0,0.1340817961604706,0.0,0.1340817961604706,0.1340817961604706,2.0,0.0,5,0,0,AD_support,1.0,True,0.1340817961604706
ad,125,10,14,YOU SEE GOING ON,5,0.132555048783146,0.0,0.132555048783146,0.0,0.132555048783146,0.132555048783146,1.0,0.0,5,0,0,AD_support,1.0,True,0.132555048783146
ad,237,2,6,EVERYTHING THAT YOU SEE,5,0.1296296699267108,0.0,0.1296296699267108,0.0,0.1296296699267108,0.1296296699267108,1.0,0.0,5,0,0,AD_support,1.0,True,0.1296296699267108
ad,110,6,10,SEE GOING ON IN,5,0.1289517147410525,0.0,0.1289517147410525,0.0,0.1289517147410525,0.1289517147410525,2.0,0.0,5,0,0,AD_support,1.0,True,0.1289517147410525
ad,232,16,20,YOU SEE HAPPENING IN,5,0.1285466737710676,0.0,0.1285466737710676,0.0,0.1285466737710676,0.1285466737710676,1.0,0.0,5,0,0,AD_support,1.0,True,0.1285466737710676
