dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,110,4,8,EVERYTHING YOU SEE GOING,5,0.1876416334315591,0.0,0.1876416334315591,0.0,0.1876416334315591,0.1876416334315591,1.0,0.0,5,0,0,AD_support,1.0,True,0.1876416334315591
ad,72,64,68,YOU SEE GOING ON,5,0.168199620597063,0.0,0.168199620597063,0.0,0.168199620597063,0.168199620597063,1.0,0.0,5,0,0,AD_support,1.0,True,0.168199620597063
ad,236,6,10,THAT YOU SEE GOING,5,0.1649210046192123,0.0,0.1649210046192123,0.0,0.1649210046192123,0.1649210046192123,1.0,0.0,5,0,0,AD_support,1.0,True,0.1649210046192123
ad,218,8,12,YOU SEE GOING ON,5,0.1594348262822484,0.0,0.1594348262822484,0.0,0.1594348262822484,0.1594348262822484,1.0,0.0,5,0,0,AD_support,1.0,True,0.1594348262822484
ad,187,0,4,YOU SEE GOING ON,5,0.1579313530741774,0.0,0.1579313530741774,0.0,0.1579313530741774,0.1579313530741774,1.0,0.0,5,0,0,AD_support,1.0,True,0.1579313530741774
ad,31,0,4,WOULD YOU SEE GOING,5,0.1559918696546964,0.0,0.1559918696546964,0.0,0.1559918696546964,0.1559918696546964,1.0,0.0,5,0,0,AD_support,1.0,True,0.1559918696546964
ad,72,62,66,ME EVERYTHING YOU SEE,5,0.1555975351234394,0.0,0.1555975351234394,0.0,0.1555975351234394,0.1555975351234394,2.0,0.0,5,0,0,AD_support,1.0,True,0.1555975351234394
ad,245,20,24,DO YOU SEE GOING,5,0.1552475429603175,0.0,0.1552475429603175,0.0,0.1552475429603175,0.1552475429603175,1.0,0.0,5,0,0,AD_support,1.0,True,0.1552475429603175
ad,142,6,10,YOU SEE GOING ON,5,0.1524888053527254,0.0,0.1524888053527254,0.0,0.1524888053527254,0.1524888053527254,1.0,0.0,5,0,0,AD_support,1.0,True,0.1524888053527254
ad,123,8,12,YOU SEE GOING ON,5,0.1447995602022406,0.0,0.1447995602022406,0.0,0.1447995602022406,0.1447995602022406,1.0,0.0,5,0,0,AD_support,1.0,True,0.1447995602022406
ad,89,50,54,HE'S GOING TO FALL,5,0.1433685311102164,0.0,0.1433685311102164,0.0,0.1433685311102164,0.1433685311102164,1.0,0.0,5,0,0,AD_support,1.0,True,0.1433685311102164
ad,31,2,6,SEE GOING ON ONG,5,0.1421271036759858,0.0,0.1421271036759858,0.0,0.1421271036759858,0.1421271036759858,2.0,0.0,5,0,0,AD_support,1.0,True,0.1421271036759858
ad,90,20,24,YOU SEE GOING RONASER,5,0.1353729091548873,0.0,0.1353729091548873,0.0,0.1353729091548873,0.1353729091548873,1.0,0.0,5,0,0,AD_support,1.0,True,0.1353729091548873
ad,222,2,6,YOU SEE GOING ON,5,0.1346651234104111,0.0,0.1346651234104111,0.0,0.1346651234104111,0.1346651234104111,1.0,0.0,5,0,0,AD_support,1.0,True,0.1346651234104111
ad,234,2,6,DO YOU SEE GOING,5,0.1345244525922551,0.0,0.1345244525922551,0.0,0.1345244525922551,0.1345244525922551,1.0,0.0,5,0,0,AD_support,1.0,True,0.1345244525922551
ad,218,6,10,EVERYTHING THAT YOU SEE,5,0.1340817961604706,0.0,0.1340817961604706,0.0,0.1340817961604706,0.1340817961604706,2.0,0.0,5,0,0,AD_support,1.0,True,0.1340817961604706
ad,125,10,14,YOU SEE GOING ON,5,0.132555048783146,0.0,0.132555048783146,0.0,0.132555048783146,0.132555048783146,1.0,0.0,5,0,0,AD_support,1.0,True,0.132555048783146
ad,237,2,6,EVERYTHING THAT YOU SEE,5,0.1296296699267108,0.0,0.1296296699267108,0.0,0.1296296699267108,0.1296296699267108,1.0,0.0,5,0,0,AD_support,1.0,True,0.1296296699267108
ad,110,6,10,SEE GOING ON IN,5,0.1289517147410525,0.0,0.1289517147410525,0.0,0.1289517147410525,0.1289517147410525,2.0,0.0,5,0,0,AD_support,1.0,True,0.1289517147410525
ad,232,16,20,YOU SEE HAPPENING IN,5,0.1285466737710676,0.0,0.1285466737710676,0.0,0.1285466737710676,0.1285466737710676,1.0,0.0,5,0,0,AD_support,1.0,True,0.1285466737710676
ad,232,14,18,EVERYTHING THAT YOU SEE,5,0.1275226290521092,0.0,0.1275226290521092,0.0,0.1275226290521092,0.1275226290521092,2.0,0.0,5,0,0,AD_support,1.0,True,0.1275226290521092
ad,246,0,4,TELL ME WHAT YOU,5,0.1272696555024799,0.0,0.1272696555024799,0.0,0.1272696555024799,0.1272696555024799,1.0,0.0,5,0,0,AD_support,1.0,True,0.1272696555024799
ad,90,18,22,WHARUTEANYTHING ELSE YOU SEE,5,0.1263020056995705,0.0,0.1263020056995705,0.0,0.1263020056995705,0.1263020056995705,2.0,0.0,5,0,0,AD_support,1.0,True,0.1263020056995705
ad,109,26,30,EVERYTHING THAT'S GOING ON,5,0.1248855081339266,0.0,0.1248855081339266,0.0,0.1248855081339266,0.1248855081339266,1.0,0.0,5,0,0,AD_support,1.0,True,0.1248855081339266
ad,109,18,22,YOU SEE HAPPENING IN,5,0.12211328170734789,1.3877787807814457e-17,0.12211328170734789,1.3877787807814457e-17,0.1221132817073479,0.1221132817073479,2.0,0.0,5,0,0,AD_support,1.0,True,0.12211328170734789
ad,234,4,8,SEE GOING ON IN,5,0.1218151477719257,0.0,0.1218151477719257,0.0,0.1218151477719257,0.1218151477719257,2.0,0.0,5,0,0,AD_support,1.0,True,0.1218151477719257
ad,245,22,26,SEE GOING ON ANOTHER,5,0.1194422806658699,0.0,0.1194422806658699,0.0,0.1194422806658699,0.1194422806658699,2.0,0.0,5,0,0,AD_support,1.0,True,0.1194422806658699
ad,89,48,52,STEALING AND HE'S GOING,5,0.1193677335610643,0.0,0.1193677335610643,0.0,0.1193677335610643,0.1193677335610643,2.0,0.0,5,0,0,AD_support,1.0,True,0.1193677335610643
ad,237,4,8,YOU SEE ARE GOING,5,0.117434525545226,0.0,0.117434525545226,0.0,0.117434525545226,0.117434525545226,2.0,0.0,5,0,0,AD_support,1.0,True,0.117434525545226
ad,200,6,10,EVERYTHING THAT YOU SEE,5,0.11653840819424958,1.3877787807814457e-17,0.11653840819424958,1.3877787807814457e-17,0.1165384081942496,0.1165384081942496,1.0,0.0,5,0,0,AD_support,1.0,True,0.11653840819424958
ad,246,2,6,WHAT YOU SEE GETING,5,0.1155724310354083,0.0,0.1155724310354083,0.0,0.1155724310354083,0.1155724310354083,2.0,0.0,5,0,0,AD_support,1.0,True,0.1155724310354083
ad,211,4,8,TELL ME WHAT YOU,5,0.11203312775661041,1.3877787807814457e-17,0.11203312775661041,1.3877787807814457e-17,0.1120331277566104,0.1120331277566104,1.0,0.0,5,0,0,AD_support,1.0,True,0.11203312775661041
ad,244,0,4,THIN YOU SEE GOING,5,0.1115191439830863,0.0,0.1115191439830863,0.0,0.1115191439830863,0.1115191439830863,1.0,0.0,5,0,0,AD_support,1.0,True,0.1115191439830863
ad,236,8,12,SEE GOING ON IN,5,0.11076437539140879,1.3877787807814457e-17,0.11076437539140879,1.3877787807814457e-17,0.1107643753914088,0.1107643753914088,2.0,0.0,5,0,0,AD_support,1.0,True,0.11076437539140879
ad,43,8,12,ME EVERYTHING THAT YOU,5,0.1082322692195123,0.0,0.1082322692195123,0.0,0.1082322692195123,0.1082322692195123,1.0,0.0,5,0,0,AD_support,1.0,True,0.1082322692195123
ad,92,46,50,KNOW HE'S GOING TO,5,0.10694088909167569,1.3877787807814457e-17,0.10694088909167569,1.3877787807814457e-17,0.1069408890916757,0.1069408890916757,1.0,0.0,5,0,0,AD_support,1.0,True,0.10694088909167569
ad,244,2,6,SEE GOING ON IN,5,0.1067668484066441,0.0,0.1067668484066441,0.0,0.1067668484066441,0.1067668484066441,2.0,0.0,5,0,0,AD_support,1.0,True,0.1067668484066441
ad,244,70,74,HE'S GOING TO FALL,5,0.10673505594318719,1.3877787807814457e-17,0.10673505594318719,1.3877787807814457e-17,0.1067350559431872,0.1067350559431872,3.0,0.0,5,0,0,AD_support,1.0,True,0.10673505594318719
ad,212,76,80,HE'S GUNINUS HE HE'SON,5,0.10559255302271711,1.3877787807814457e-17,0.10559255302271711,1.3877787807814457e-17,0.1055925530227171,0.1055925530227171,1.0,0.0,5,0,0,AD_support,1.0,True,0.10559255302271711
ad,222,50,54,IT'S GOING ON THAT,5,0.10452359943766229,1.3877787807814457e-17,0.10452359943766229,1.3877787807814457e-17,0.1045235994376623,0.1045235994376623,2.0,0.0,5,0,0,AD_support,1.0,True,0.10452359943766229
ad,123,6,10,EVERYTHING THAT YOU SEE,5,0.10421248526912738,1.3877787807814457e-17,0.10421248526912738,1.3877787807814457e-17,0.1042124852691274,0.1042124852691274,2.0,0.0,5,0,0,AD_support,1.0,True,0.10421248526912738
ad,109,16,20,EVERRYTHING THAT YOU SEE,5,0.1029555563349294,0.0,0.1029555563349294,0.0,0.1029555563349294,0.1029555563349294,3.0,0.0,5,0,0,AD_support,1.0,True,0.1029555563349294
