dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
ad,GLOBAL,YOU,5,2.832438999383778,0.0,2.832438999383778,0.0,5,0,0,AD_support,1.0,True,2.832438999383778
ad,GLOBAL,SEE,5,2.508317364893151,0.0,2.508317364893151,0.0,5,0,0,AD_support,1.0,True,2.508317364893151
ad,GLOBAL,GOING,5,2.4323508147835144,0.0,2.4323508147835144,0.0,5,0,0,AD_support,1.0,True,2.4323508147835144
ad,GLOBAL,ON,5,1.588326573326954,0.0,1.588326573326954,0.0,5,0,0,AD_support,1.0,True,1.588326573326954
ad,GLOBAL,THE,5,1.5713039319520554,0.0,1.5713039319520554,0.0,0,5,0,Control_support,1.0,True,1.5713039319520554
ad,GLOBAL,HE'S,5,0.9854531585644354,0.0,0.9854531585644354,0.0,5,0,0,AD_support,1.0,True,0.9854531585644354
ad,GLOBAL,ME,5,0.7576671072095671,0.0,0.7576671072095671,0.0,5,0,0,AD_support,1.0,True,0.7576671072095671
ad,GLOBAL,THAT,5,0.724876620160293,0.0,0.724876620160293,0.0,5,0,0,AD_support,1.0,True,0.724876620160293
ad,GLOBAL,AND,5,0.5589365718389432,0.0,0.5589365718389432,0.0,0,5,0,Control_support,1.0,True,0.5589365718389432
ad,GLOBAL,TELL,5,0.5098174179527966,0.0,0.5098174179527966,0.0,5,0,0,AD_support,1.0,True,0.5098174179527966
ad,GLOBAL,WATER,5,0.4356173767208946,0.0,0.4356173767208946,0.0,0,5,0,Control_support,1.0,True,0.4356173767208946
ad,GLOBAL,WHAT'S,5,0.40999883211643595,5.551115123125783e-17,0.40999883211643595,5.551115123125783e-17,5,0,0,AD_support,1.0,True,0.40999883211643595
ad,GLOBAL,THAT'S,5,0.3536306662336029,0.0,0.3536306662336029,0.0,5,0,0,AD_support,1.0,True,0.3536306662336029
ad,GLOBAL,OF,5,0.3448143691373917,0.0,0.3448143691373917,0.0,0,5,0,Control_support,1.0,True,0.3448143691373917
ad,GLOBAL,THERE'S,5,0.3394729171333249,0.0,0.3394729171333249,0.0,5,0,0,AD_support,1.0,True,0.3394729171333249
ad,GLOBAL,EVERYTHING,5,0.3214029266928895,0.0,0.3214029266928895,0.0,5,0,0,AD_support,1.0,True,0.3214029266928895
ad,GLOBAL,ELSE,5,0.2939013754993409,0.0,0.2939013754993409,0.0,5,0,0,AD_support,1.0,True,0.2939013754993409
ad,GLOBAL,HAPPENING,5,0.2848487868238734,0.0,0.2848487868238734,0.0,5,0,0,AD_support,1.0,True,0.2848487868238734
ad,GLOBAL,AN,5,0.2820591185546474,0.0,0.2820591185546474,0.0,5,0,0,AD_support,1.0,True,0.2820591185546474
ad,GLOBAL,I,5,0.2813936528181362,0.0,0.2813936528181362,0.0,0,5,0,Control_support,1.0,True,0.2813936528181362
