dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,7,2,1,1.0
control,7,2,2,1.0
control,7,2,3,1.0
control,7,2,4,1.0
control,7,2,5,1.0
control,8,2,1,1.0
control,8,2,2,1.0
control,8,2,3,1.0
control,8,2,4,1.0
control,8,2,5,0.6666666666666666
control,5,2,1,1.0
control,5,2,2,1.0
control,5,2,3,1.0
control,5,2,4,0.6666666666666666
control,5,2,5,0.6666666666666666
control,2,2,1,1.0
control,2,2,2,1.0
control,2,2,3,1.0
control,2,2,4,1.0
control,2,2,5,1.0
control,18,2,1,1.0
control,18,2,2,1.0
control,18,2,3,1.0
control,18,2,4,1.0
control,18,2,5,1.0
control,22,2,1,1.0
control,22,2,2,1.0
control,22,2,3,1.0
control,22,2,4,1.0
control,22,2,5,0.6666666666666666
control,19,2,1,1.0
control,19,2,2,1.0
control,19,2,3,1.0
control,19,2,4,1.0
control,19,2,5,0.6666666666666666
control,21,2,1,1.0
control,21,2,2,1.0
control,21,2,3,0.6666666666666666
control,21,2,4,0.6666666666666666
control,21,2,5,1.0
control,16,2,1,1.0
control,16,2,2,1.0
control,16,2,3,1.0
control,16,2,4,1.0
control,16,2,5,1.0
control,17,2,1,0.6666666666666666
control,17,2,2,1.0
control,17,2,3,1.0
control,17,2,4,0.6666666666666666
control,17,2,5,1.0
control,12,2,1,1.0
control,12,2,2,1.0
control,12,2,3,0.6666666666666666
control,12,2,4,0.6666666666666666
control,12,2,5,0.6666666666666666
control,3,2,1,1.0
control,3,2,2,1.0
control,3,2,3,1.0
control,3,2,4,1.0
control,3,2,5,1.0
control,10,2,1,1.0
control,10,2,2,1.0
control,10,2,3,1.0
control,10,2,4,1.0
control,10,2,5,1.0
control,14,2,1,0.6666666666666666
control,14,2,2,1.0
control,14,2,3,1.0
control,14,2,4,0.6666666666666666
control,14,2,5,0.6666666666666666
control,15,2,1,0.6666666666666666
control,15,2,2,1.0
control,15,2,3,1.0
control,15,2,4,1.0
control,15,2,5,1.0
control,173,2,1,1.0
control,173,2,2,1.0
control,173,2,3,1.0
control,173,2,4,1.0
control,173,2,5,1.0
control,148,2,1,0.6666666666666666
control,148,2,2,1.0
control,148,2,3,1.0
control,148,2,4,0.6666666666666666
control,148,2,5,0.6666666666666666
control,170,2,1,1.0
control,170,2,2,1.0
control,170,2,3,1.0
control,170,2,4,1.0
control,170,2,5,1.0
control,153,2,1,1.0
control,153,2,2,1.0
control,153,2,3,1.0
control,153,2,4,1.0
control,153,2,5,1.0
control,159,2,1,1.0
control,159,2,2,1.0
control,159,2,3,1.0
control,159,2,4,1.0
control,159,2,5,1.0
control,165,2,1,1.0
control,165,2,2,1.0
control,165,2,3,1.0
control,165,2,4,1.0
control,165,2,5,1.0
control,164,2,1,1.0
control,164,2,2,1.0
control,164,2,3,1.0
control,164,2,4,1.0
control,164,2,5,1.0
control,156,2,1,0.6666666666666666
control,156,2,2,1.0
control,156,2,3,1.0
control,156,2,4,1.0
control,156,2,5,1.0
control,169,2,1,1.0
control,169,2,2,1.0
control,169,2,3,1.0
control,169,2,4,1.0
control,169,2,5,1.0
control,168,2,1,1.0
control,168,2,2,1.0
control,168,2,3,0.6666666666666666
control,168,2,4,1.0
control,168,2,5,1.0
control,154,2,1,1.0
control,154,2,2,1.0
control,154,2,3,1.0
control,154,2,4,1.0
control,154,2,5,1.0
control,160,2,1,1.0
control,160,2,2,1.0
control,160,2,3,1.0
control,160,2,4,1.0
control,160,2,5,1.0
control,172,2,1,1.0
control,172,2,2,1.0
control,172,2,3,1.0
control,172,2,4,1.0
control,172,2,5,1.0
control,23,2,1,1.0
control,23,2,2,1.0
control,23,2,3,1.0
control,23,2,4,1.0
control,23,2,5,0.6666666666666666
control,157,2,1,1.0
control,157,2,2,1.0
control,157,2,3,1.0
control,157,2,4,1.0
control,157,2,5,0.6666666666666666
control,167,2,1,1.0
control,167,2,2,1.0
control,167,2,3,1.0
control,167,2,4,1.0
control,167,2,5,1.0
control,161,2,1,1.0
control,161,2,2,1.0
control,161,2,3,1.0
control,161,2,4,1.0
control,161,2,5,1.0
control,152,2,1,1.0
control,152,2,2,1.0
control,152,2,3,1.0
control,152,2,4,1.0
control,152,2,5,1.0
control,264,2,1,1.0
control,264,2,2,1.0
control,264,2,3,1.0
control,264,2,4,1.0
control,264,2,5,1.0
control,274,2,1,0.6666666666666666
control,274,2,2,1.0
control,274,2,3,0.6666666666666666
control,274,2,4,0.6666666666666666
control,274,2,5,0.6666666666666666
control,182,2,1,1.0
control,182,2,2,1.0
control,182,2,3,1.0
control,182,2,4,1.0
control,182,2,5,1.0
control,260,2,1,1.0
control,260,2,2,1.0
control,260,2,3,1.0
control,260,2,4,1.0
control,260,2,5,0.6666666666666666
control,178,2,1,1.0
control,178,2,2,1.0
control,178,2,3,0.6666666666666666
control,178,2,4,0.6666666666666666
control,178,2,5,0.6666666666666666
control,186,2,1,1.0
control,186,2,2,1.0
control,186,2,3,1.0
control,186,2,4,0.6666666666666666
control,186,2,5,0.6666666666666666
control,276,2,1,1.0
control,276,2,2,1.0
control,276,2,3,1.0
control,276,2,4,1.0
control,276,2,5,0.6666666666666666
control,273,2,1,1.0
control,273,2,2,1.0
control,273,2,3,1.0
control,273,2,4,1.0
control,273,2,5,1.0
control,177,2,1,1.0
control,177,2,2,1.0
control,177,2,3,1.0
