dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,7,1,1,1.0
control,7,1,2,1.0
control,7,1,3,1.0
control,7,1,4,1.0
control,7,1,5,1.0
control,8,1,1,1.0
control,8,1,2,1.0
control,8,1,3,1.0
control,8,1,4,1.0
control,8,1,5,0.6666666666666666
control,5,1,1,1.0
control,5,1,2,1.0
control,5,1,3,1.0
control,5,1,4,0.6666666666666666
control,5,1,5,0.6666666666666666
control,2,1,1,1.0
control,2,1,2,1.0
control,2,1,3,1.0
control,2,1,4,1.0
control,2,1,5,1.0
control,18,1,1,1.0
control,18,1,2,1.0
control,18,1,3,1.0
control,18,1,4,1.0
control,18,1,5,1.0
control,22,1,1,1.0
control,22,1,2,1.0
control,22,1,3,1.0
control,22,1,4,1.0
control,22,1,5,0.6666666666666666
control,19,1,1,1.0
control,19,1,2,1.0
control,19,1,3,1.0
control,19,1,4,1.0
control,19,1,5,0.6666666666666666
control,21,1,1,1.0
control,21,1,2,1.0
control,21,1,3,0.6666666666666666
control,21,1,4,0.6666666666666666
control,21,1,5,1.0
control,16,1,1,1.0
control,16,1,2,1.0
control,16,1,3,1.0
control,16,1,4,1.0
control,16,1,5,1.0
control,17,1,1,1.0
control,17,1,2,0.6666666666666666
control,17,1,3,0.6666666666666666
control,17,1,4,1.0
control,17,1,5,0.6666666666666666
control,12,1,1,1.0
control,12,1,2,1.0
control,12,1,3,0.6666666666666666
control,12,1,4,0.6666666666666666
control,12,1,5,0.6666666666666666
control,3,1,1,1.0
control,3,1,2,1.0
control,3,1,3,1.0
control,3,1,4,1.0
control,3,1,5,1.0
control,10,1,1,1.0
control,10,1,2,1.0
control,10,1,3,1.0
control,10,1,4,1.0
control,10,1,5,1.0
control,14,1,1,1.0
control,14,1,2,0.6666666666666666
control,14,1,3,0.6666666666666666
control,14,1,4,1.0
control,14,1,5,0.6666666666666666
control,15,1,1,1.0
control,15,1,2,0.6666666666666666
control,15,1,3,0.6666666666666666
control,15,1,4,0.6666666666666666
control,15,1,5,0.6666666666666666
control,173,1,1,1.0
control,173,1,2,1.0
control,173,1,3,1.0
control,173,1,4,1.0
control,173,1,5,1.0
control,148,1,1,1.0
control,148,1,2,0.6666666666666666
control,148,1,3,0.6666666666666666
control,148,1,4,1.0
control,148,1,5,0.6666666666666666
control,170,1,1,1.0
control,170,1,2,1.0
control,170,1,3,1.0
control,170,1,4,1.0
control,170,1,5,1.0
control,153,1,1,1.0
control,153,1,2,1.0
control,153,1,3,1.0
