dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,7,5,1,1.0
control,7,5,2,1.0
control,7,5,3,1.0
control,7,5,4,1.0
control,7,5,5,1.0
control,8,5,1,0.6666666666666666
control,8,5,2,0.6666666666666666
control,8,5,3,0.6666666666666666
control,8,5,4,0.6666666666666666
control,8,5,5,1.0
control,5,5,1,0.6666666666666666
control,5,5,2,0.6666666666666666
control,5,5,3,0.6666666666666666
control,5,5,4,0.6666666666666666
control,5,5,5,1.0
control,2,5,1,1.0
control,2,5,2,1.0
control,2,5,3,1.0
control,2,5,4,1.0
control,2,5,5,1.0
control,18,5,1,1.0
control,18,5,2,1.0
control,18,5,3,1.0
control,18,5,4,1.0
control,18,5,5,1.0
control,22,5,1,0.6666666666666666
control,22,5,2,0.6666666666666666
control,22,5,3,0.6666666666666666
control,22,5,4,0.6666666666666666
control,22,5,5,1.0
control,19,5,1,0.6666666666666666
control,19,5,2,0.6666666666666666
control,19,5,3,0.6666666666666666
control,19,5,4,0.6666666666666666
control,19,5,5,1.0
control,21,5,1,1.0
control,21,5,2,1.0
control,21,5,3,0.6666666666666666
control,21,5,4,0.6666666666666666
control,21,5,5,1.0
control,16,5,1,1.0
control,16,5,2,1.0
control,16,5,3,1.0
control,16,5,4,1.0
control,16,5,5,1.0
control,17,5,1,0.6666666666666666
control,17,5,2,1.0
control,17,5,3,1.0
control,17,5,4,0.6666666666666666
control,17,5,5,1.0
control,12,5,1,0.6666666666666666
control,12,5,2,0.6666666666666666
control,12,5,3,1.0
control,12,5,4,1.0
control,12,5,5,1.0
control,3,5,1,1.0
control,3,5,2,1.0
control,3,5,3,1.0
control,3,5,4,1.0
control,3,5,5,1.0
control,10,5,1,1.0
control,10,5,2,1.0
control,10,5,3,1.0
control,10,5,4,1.0
control,10,5,5,1.0
control,14,5,1,0.6666666666666666
control,14,5,2,0.6666666666666666
control,14,5,3,0.6666666666666666
control,14,5,4,0.6666666666666666
control,14,5,5,1.0
control,15,5,1,0.6666666666666666
control,15,5,2,1.0
control,15,5,3,1.0
control,15,5,4,1.0
control,15,5,5,1.0
control,173,5,1,1.0
control,173,5,2,1.0
control,173,5,3,1.0
control,173,5,4,1.0
control,173,5,5,1.0
control,148,5,1,0.6666666666666666
control,148,5,2,0.6666666666666666
control,148,5,3,0.6666666666666666
control,148,5,4,0.6666666666666666
control,148,5,5,1.0
control,170,5,1,1.0
control,170,5,2,1.0
control,170,5,3,1.0
control,170,5,4,1.0
control,170,5,5,1.0
control,153,5,1,1.0
control,153,5,2,1.0
control,153,5,3,1.0
control,153,5,4,1.0
control,153,5,5,1.0
control,159,5,1,1.0
control,159,5,2,1.0
control,159,5,3,1.0
control,159,5,4,1.0
control,159,5,5,1.0
control,165,5,1,1.0
control,165,5,2,1.0
control,165,5,3,1.0
control,165,5,4,1.0
control,165,5,5,1.0
control,164,5,1,1.0
control,164,5,2,1.0
control,164,5,3,1.0
control,164,5,4,1.0
control,164,5,5,1.0
control,156,5,1,0.6666666666666666
control,156,5,2,1.0
control,156,5,3,1.0
control,156,5,4,1.0
control,156,5,5,1.0
control,169,5,1,1.0
control,169,5,2,1.0
control,169,5,3,1.0
control,169,5,4,1.0
control,169,5,5,1.0
control,168,5,1,1.0
control,168,5,2,1.0
control,168,5,3,0.6666666666666666
control,168,5,4,1.0
control,168,5,5,1.0
control,154,5,1,1.0
control,154,5,2,1.0
control,154,5,3,1.0
control,154,5,4,1.0
control,154,5,5,1.0
control,160,5,1,1.0
control,160,5,2,1.0
control,160,5,3,1.0
control,160,5,4,1.0
control,160,5,5,1.0
control,172,5,1,1.0
control,172,5,2,1.0
control,172,5,3,1.0
control,172,5,4,1.0
control,172,5,5,1.0
control,23,5,1,0.6666666666666666
control,23,5,2,0.6666666666666666
control,23,5,3,0.6666666666666666
control,23,5,4,0.6666666666666666
control,23,5,5,1.0
control,157,5,1,0.6666666666666666
control,157,5,2,0.6666666666666666
