dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,7,3,1,1.0
control,7,3,2,1.0
control,7,3,3,1.0
control,7,3,4,1.0
control,7,3,5,1.0
control,8,3,1,1.0
control,8,3,2,1.0
control,8,3,3,1.0
control,8,3,4,1.0
control,8,3,5,0.6666666666666666
control,5,3,1,1.0
control,5,3,2,1.0
control,5,3,3,1.0
control,5,3,4,0.6666666666666666
control,5,3,5,0.6666666666666666
control,2,3,1,1.0
control,2,3,2,1.0
control,2,3,3,1.0
control,2,3,4,1.0
control,2,3,5,1.0
control,18,3,1,1.0
control,18,3,2,1.0
control,18,3,3,1.0
control,18,3,4,1.0
control,18,3,5,1.0
control,22,3,1,1.0
control,22,3,2,1.0
control,22,3,3,1.0
control,22,3,4,1.0
control,22,3,5,0.6666666666666666
control,19,3,1,1.0
control,19,3,2,1.0
control,19,3,3,1.0
control,19,3,4,1.0
control,19,3,5,0.6666666666666666
control,21,3,1,0.6666666666666666
control,21,3,2,0.6666666666666666
control,21,3,3,1.0
control,21,3,4,1.0
control,21,3,5,0.6666666666666666
control,16,3,1,1.0
control,16,3,2,1.0
control,16,3,3,1.0
control,16,3,4,1.0
control,16,3,5,1.0
control,17,3,1,0.6666666666666666
control,17,3,2,1.0
control,17,3,3,1.0
control,17,3,4,0.6666666666666666
control,17,3,5,1.0
control,12,3,1,0.6666666666666666
control,12,3,2,0.6666666666666666
control,12,3,3,1.0
control,12,3,4,1.0
control,12,3,5,1.0
control,3,3,1,1.0
control,3,3,2,1.0
control,3,3,3,1.0
control,3,3,4,1.0
control,3,3,5,1.0
control,10,3,1,1.0
control,10,3,2,1.0
control,10,3,3,1.0
control,10,3,4,1.0
control,10,3,5,1.0
control,14,3,1,0.6666666666666666
control,14,3,2,1.0
control,14,3,3,1.0
control,14,3,4,0.6666666666666666
control,14,3,5,0.6666666666666666
control,15,3,1,0.6666666666666666
control,15,3,2,1.0
control,15,3,3,1.0
control,15,3,4,1.0
control,15,3,5,1.0
control,173,3,1,1.0
control,173,3,2,1.0
control,173,3,3,1.0
control,173,3,4,1.0
control,173,3,5,1.0
control,148,3,1,0.6666666666666666
control,148,3,2,1.0
control,148,3,3,1.0
control,148,3,4,0.6666666666666666
control,148,3,5,0.6666666666666666
control,170,3,1,1.0
control,170,3,2,1.0
control,170,3,3,1.0
control,170,3,4,1.0
control,170,3,5,1.0
control,153,3,1,1.0
control,153,3,2,1.0
control,153,3,3,1.0
control,153,3,4,1.0
control,153,3,5,1.0
control,159,3,1,1.0
control,159,3,2,1.0
control,159,3,3,1.0
control,159,3,4,1.0
control,159,3,5,1.0
control,165,3,1,1.0
control,165,3,2,1.0
control,165,3,3,1.0
control,165,3,4,1.0
control,165,3,5,1.0
control,164,3,1,1.0
control,164,3,2,1.0
control,164,3,3,1.0
control,164,3,4,1.0
control,164,3,5,1.0
control,156,3,1,0.6666666666666666
control,156,3,2,1.0
control,156,3,3,1.0
control,156,3,4,1.0
control,156,3,5,1.0
control,169,3,1,1.0
control,169,3,2,1.0
control,169,3,3,1.0
control,169,3,4,1.0
control,169,3,5,1.0
control,168,3,1,0.6666666666666666
control,168,3,2,0.6666666666666666
control,168,3,3,1.0
control,168,3,4,0.6666666666666666
control,168,3,5,0.6666666666666666
control,154,3,1,1.0
control,154,3,2,1.0
control,154,3,3,1.0
control,154,3,4,1.0
control,154,3,5,1.0
control,160,3,1,1.0
control,160,3,2,1.0
control,160,3,3,1.0
control,160,3,4,1.0
control,160,3,5,1.0
control,172,3,1,1.0
control,172,3,2,1.0
control,172,3,3,1.0
control,172,3,4,1.0
control,172,3,5,1.0
control,23,3,1,1.0
control,23,3,2,1.0
control,23,3,3,1.0
control,23,3,4,1.0
control,23,3,5,0.6666666666666666
control,157,3,1,1.0
control,157,3,2,1.0
control,157,3,3,1.0
control,157,3,4,1.0
control,157,3,5,0.6666666666666666
control,167,3,1,1.0
control,167,3,2,1.0
control,167,3,3,1.0
control,167,3,4,1.0
control,167,3,5,1.0
control,161,3,1,1.0
control,161,3,2,1.0
control,161,3,3,1.0
control,161,3,4,1.0
control,161,3,5,1.0
control,152,3,1,1.0
control,152,3,2,1.0
control,152,3,3,1.0
control,152,3,4,1.0
control,152,3,5,1.0
control,264,3,1,1.0
control,264,3,2,1.0
control,264,3,3,1.0
control,264,3,4,1.0
control,264,3,5,1.0
control,274,3,1,1.0
control,274,3,2,0.6666666666666666
control,274,3,3,1.0
control,274,3,4,1.0
control,274,3,5,1.0
control,182,3,1,1.0
control,182,3,2,1.0
control,182,3,3,1.0
control,182,3,4,1.0
control,182,3,5,1.0
control,260,3,1,1.0
control,260,3,2,1.0
control,260,3,3,1.0
control,260,3,4,1.0
control,260,3,5,0.6666666666666666
control,178,3,1,0.6666666666666666
control,178,3,2,0.6666666666666666
control,178,3,3,1.0
control,178,3,4,1.0
control,178,3,5,1.0
