token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
SEE,35,0.6899971390830302,0.0197142039738008,35,0,0,0.0197142039738008,0.192547367806099,1.0,AD_support,True,1.0,0.192547367806099,Q1_high_sensitivity_high_stability
GOING,44,0.7231059713627621,0.0164342266218809,44,0,0,0.0164342266218809,0.189957994255065,1.0,AD_support,True,1.0,0.189957994255065,Q1_high_sensitivity_high_stability
YOU,39,0.6999183472746318,0.0179466242890931,39,0,0,0.0179466242890931,0.18973738664571,1.0,AD_support,True,1.0,0.18973738664571,Q1_high_sensitivity_high_stability
THE,69,0.6663716551037459,-0.008825749760487,5,62,2,0.0096575602188948,0.1568488646305524,0.0746268656716417,Control_support,True,0.9253731343283583,0.1568488646305524,Q2_high_sensitivity_low_stability
ON,42,0.4286179049595192,0.0102051882133218,40,0,2,0.0102051882133218,0.1139577506581253,1.0,AD_support,True,1.0,0.1139577506581253,Q1_high_sensitivity_high_stability
HE'S,11,0.2829513550458743,0.0257228504587158,11,0,0,0.0257228504587158,0.113868001870418,1.0,AD_support,True,1.0,0.113868001870418,Q1_high_sensitivity_high_stability
IS,39,0.3961338221712207,-0.010027329932004,1,36,2,0.0101572774915697,0.1073859493373907,0.027027027027027,Control_support,True,0.972972972972973,0.1073859493373907,Q2_high_sensitivity_low_stability
IN,38,0.3850557182039896,-0.0087348163831789,10,26,2,0.0101330452158944,0.105104200610567,0.2777777777777778,mixed,False,0.7222222222222222,0.105104200610567,Q2_high_sensitivity_low_stability
WATER,17,0.2385057013061116,-0.0140297471356536,0,17,0,0.0140297471356536,0.0825173096348389,0.0,Control_support,True,1.0,0.0825173096348389,Q1_high_sensitivity_high_stability
SEETHAT'S,1,0.051734255808281,0.051734255808281,1,0,0,0.051734255808281,0.0746367542986881,1.0,AD_support,True,1.0,0.0746367542986881,Q1_high_sensitivity_high_stability
SINK,14,0.1952960589297478,-0.0139497184949819,0,14,0,0.0139497184949819,0.0721168532438061,0.0,Control_support,True,1.0,0.0721168532438061,Q1_high_sensitivity_high_stability
THERE'S,3,0.0875389255232986,0.0291796418410995,3,0,0,0.0291796418410995,0.0631459868686056,1.0,AD_support,True,1.0,0.0631459868686056,Q1_high_sensitivity_high_stability
AND,27,0.2035001347348815,-0.0072791060501934,1,23,3,0.0075370420272178,0.0610707218339914,0.0416666666666666,Control_support,True,0.9583333333333334,0.0610707218339914,Q2_high_sensitivity_low_stability
THAT'S,4,0.0960215457397085,0.0240053864349271,4,0,0,0.0240053864349271,0.0596615408384945,1.0,AD_support,True,1.0,0.0596615408384945,Q1_high_sensitivity_high_stability
THAT,27,0.1949752528314466,0.0069383268848088,22,3,2,0.0072213056604239,0.0585123908919969,0.88,mixed,False,0.88,0.0585123908919969,Q2_high_sensitivity_low_stability
HERE'S,3,0.076710986017962,0.025570328672654,3,0,0,0.025570328672654,0.0553352795549082,1.0,AD_support,True,1.0,0.0553352795549082,Q1_high_sensitivity_high_stability
LET'S,4,0.0843451111322637,0.0210862777830659,4,0,0,0.0210862777830659,0.0524065641057882,1.0,AD_support,True,1.0,0.0524065641057882,Q1_high_sensitivity_high_stability
ME,12,0.1307127302198297,0.0108927275183191,12,0,0,0.0108927275183191,0.0509611349009996,1.0,AD_support,True,1.0,0.0509611349009996,Q1_high_sensitivity_high_stability
WINDOW,11,0.126024002634073,-0.0114567275121884,0,11,0,0.0114567275121884,0.0507157895226465,0.0,Control_support,True,1.0,0.0507157895226465,Q1_high_sensitivity_high_stability
LITTLE,6,0.0836168727726139,-0.0131424228505452,1,5,0,0.0139361454621023,0.0429705723119886,0.1666666666666666,mixed,False,0.8333333333333334,0.0429705723119886,Q2_high_sensitivity_low_stability
DON'T,4,0.0690563911963883,-0.017264097799097,0,4,0,0.017264097799097,0.0429071483049309,0.0,Control_support,True,1.0,0.0429071483049309,Q1_high_sensitivity_high_stability
HE'D,1,0.0293691360938891,0.0293691360938891,1,0,0,0.0293691360938891,0.0423707069978469,1.0,AD_support,True,1.0,0.0423707069978469,Q1_high_sensitivity_high_stability
HE,5,0.0746711941029318,0.0149342388205863,5,0,0,0.0149342388205863,0.0416747869261171,1.0,AD_support,True,1.0,0.0416747869261171,Q1_high_sensitivity_high_stability
GIRL,5,0.0716464751862852,-0.014329295037257,0,5,0,0.014329295037257,0.039986659156406,0.0,Control_support,True,1.0,0.039986659156406,Q1_high_sensitivity_high_stability
