dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,29,4,1,1.0
test,29,4,2,1.0
test,29,4,3,1.0
test,29,4,4,1.0
test,29,4,5,1.0
test,8,4,1,1.0
test,8,4,2,0.6666666666666666
test,8,4,3,0.6666666666666666
test,8,4,4,1.0
test,8,4,5,1.0
test,49,4,1,0.6666666666666666
test,49,4,2,0.6666666666666666
test,49,4,3,0.6666666666666666
test,49,4,4,1.0
test,49,4,5,0.6666666666666666
test,46,4,1,0.6666666666666666
test,46,4,2,1.0
test,46,4,3,0.6666666666666666
test,46,4,4,1.0
test,46,4,5,1.0
test,67,4,1,1.0
test,67,4,2,1.0
test,67,4,3,1.0
test,67,4,4,1.0
test,67,4,5,1.0
test,40,4,1,1.0
test,40,4,2,1.0
test,40,4,3,1.0
test,40,4,4,1.0
test,40,4,5,1.0
test,26,4,1,0.6666666666666666
test,26,4,2,1.0
test,26,4,3,1.0
test,26,4,4,1.0
test,26,4,5,1.0
test,37,4,1,1.0
test,37,4,2,1.0
test,37,4,3,1.0
test,37,4,4,1.0
test,37,4,5,1.0
test,15,4,1,1.0
test,15,4,2,1.0
test,15,4,3,1.0
test,15,4,4,1.0
test,15,4,5,1.0
test,44,4,1,1.0
test,44,4,2,1.0
test,44,4,3,1.0
test,44,4,4,1.0
test,44,4,5,1.0
test,59,4,1,1.0
test,59,4,2,1.0
test,59,4,3,1.0
test,59,4,4,1.0
test,59,4,5,1.0
test,64,4,1,1.0
test,64,4,2,0.6666666666666666
test,64,4,3,1.0
test,64,4,4,1.0
test,64,4,5,1.0
test,58,4,1,1.0
test,58,4,2,1.0
test,58,4,3,1.0
test,58,4,4,1.0
test,58,4,5,1.0
test,71,4,1,1.0
test,71,4,2,1.0
test,71,4,3,1.0
test,71,4,4,1.0
test,71,4,5,1.0
test,13,4,1,1.0
test,13,4,2,1.0
test,13,4,3,1.0
test,13,4,4,1.0
test,13,4,5,1.0
test,24,4,1,1.0
test,24,4,2,1.0
test,24,4,3,1.0
test,24,4,4,1.0
test,24,4,5,1.0
test,14,4,1,1.0
test,14,4,2,1.0
test,14,4,3,1.0
test,14,4,4,1.0
test,14,4,5,1.0
test,11,4,1,1.0
test,11,4,2,1.0
test,11,4,3,1.0
test,11,4,4,1.0
test,11,4,5,1.0
test,1,4,1,1.0
test,1,4,2,1.0
test,1,4,3,1.0
test,1,4,4,1.0
test,1,4,5,1.0
test,39,4,1,0.6666666666666666
test,39,4,2,1.0
test,39,4,3,0.6666666666666666
test,39,4,4,1.0
test,39,4,5,0.6666666666666666
test,63,4,1,1.0
test,63,4,2,1.0
test,63,4,3,1.0
test,63,4,4,1.0
test,63,4,5,1.0
test,52,4,1,1.0
test,52,4,2,1.0
test,52,4,3,1.0
test,52,4,4,1.0
test,52,4,5,1.0
test,41,4,1,1.0
test,41,4,2,1.0
test,41,4,3,1.0
test,41,4,4,1.0
test,41,4,5,1.0
test,42,4,1,0.6666666666666666
test,42,4,2,0.6666666666666666
test,42,4,3,0.6666666666666666
test,42,4,4,1.0
test,42,4,5,0.6666666666666666
test,65,4,1,0.6666666666666666
test,65,4,2,1.0
test,65,4,3,0.6666666666666666
test,65,4,4,1.0
test,65,4,5,0.6666666666666666
test,2,4,1,1.0
test,2,4,2,1.0
test,2,4,3,1.0
test,2,4,4,1.0
test,2,4,5,1.0
test,17,4,1,0.6666666666666666
test,17,4,2,0.6666666666666666
test,17,4,3,0.6666666666666666
test,17,4,4,1.0
test,17,4,5,1.0
test,21,4,1,0.6666666666666666
test,21,4,2,1.0
test,21,4,3,1.0
test,21,4,4,1.0
test,21,4,5,1.0
test,62,4,1,1.0
test,62,4,2,1.0
test,62,4,3,1.0
test,62,4,4,1.0
test,62,4,5,1.0
test,10,4,1,1.0
test,10,4,2,1.0
test,10,4,3,1.0
test,10,4,4,1.0
test,10,4,5,1.0
test,7,4,1,0.6666666666666666
test,7,4,2,1.0
test,7,4,3,1.0
test,7,4,4,1.0
test,7,4,5,0.6666666666666666
test,19,4,1,0.6666666666666666
test,19,4,2,1.0
test,19,4,3,0.6666666666666666
test,19,4,4,1.0
test,19,4,5,0.6666666666666666
test,16,4,1,1.0
test,16,4,2,1.0
test,16,4,3,1.0
test,16,4,4,1.0
test,16,4,5,1.0
test,32,4,1,1.0
test,32,4,2,1.0
test,32,4,3,1.0
test,32,4,4,1.0
test,32,4,5,1.0
test,4,4,1,1.0
test,4,4,2,1.0
test,4,4,3,1.0
test,4,4,4,1.0
test,4,4,5,1.0
test,66,4,1,1.0
test,66,4,2,1.0
test,66,4,3,1.0
test,66,4,4,1.0
test,66,4,5,1.0
test,45,4,1,1.0
test,45,4,2,1.0
test,45,4,3,1.0
test,45,4,4,1.0
test,45,4,5,1.0
test,34,4,1,0.6666666666666666
test,34,4,2,0.6666666666666666
test,34,4,3,0.6666666666666666
test,34,4,4,1.0
test,34,4,5,1.0
test,54,4,1,1.0
test,54,4,2,1.0
test,54,4,3,1.0
test,54,4,4,1.0
test,54,4,5,1.0
test,60,4,1,1.0
test,60,4,2,1.0
test,60,4,3,1.0
test,60,4,4,1.0
test,60,4,5,1.0
test,9,4,1,1.0
test,9,4,2,1.0
test,9,4,3,0.6666666666666666
test,9,4,4,1.0
test,9,4,5,1.0
test,20,4,1,1.0
test,20,4,2,1.0
test,20,4,3,1.0
test,20,4,4,1.0
test,20,4,5,1.0
test,27,4,1,0.6666666666666666
test,27,4,2,1.0
test,27,4,3,1.0
test,27,4,4,1.0
test,27,4,5,1.0
test,70,4,1,1.0
test,70,4,2,1.0
test,70,4,3,1.0
test,70,4,4,1.0
test,70,4,5,1.0
test,28,4,1,1.0
test,28,4,2,1.0
test,28,4,3,1.0
test,28,4,4,1.0
test,28,4,5,1.0
test,25,4,1,1.0
test,25,4,2,1.0
test,25,4,3,1.0
test,25,4,4,1.0
test,25,4,5,1.0
test,35,4,1,1.0
test,35,4,2,0.6666666666666666
test,35,4,3,0.6666666666666666
test,35,4,4,1.0
test,35,4,5,0.6666666666666666
test,57,4,1,1.0
test,57,4,2,1.0
test,57,4,3,1.0
test,57,4,4,1.0
test,57,4,5,1.0
test,22,4,1,1.0
test,22,4,2,1.0
test,22,4,3,1.0
test,22,4,4,1.0
test,22,4,5,1.0
test,6,4,1,0.6666666666666666
test,6,4,2,1.0
test,6,4,3,0.6666666666666666
test,6,4,4,1.0
test,6,4,5,1.0
test,47,4,1,1.0
test,47,4,2,1.0
test,47,4,3,1.0
test,47,4,4,1.0
test,47,4,5,1.0
test,36,4,1,1.0
test,36,4,2,1.0
test,36,4,3,1.0
test,36,4,4,1.0
test,36,4,5,1.0
test,12,4,1,1.0
test,12,4,2,0.6666666666666666
test,12,4,3,1.0
test,12,4,4,1.0
test,12,4,5,1.0
test,48,4,1,1.0
test,48,4,2,1.0
test,48,4,3,1.0
test,48,4,4,1.0
test,48,4,5,1.0
test,50,4,1,1.0
test,50,4,2,1.0
test,50,4,3,1.0
test,50,4,4,1.0
test,50,4,5,1.0
test,55,4,1,1.0
test,55,4,2,1.0
test,55,4,3,1.0
test,55,4,4,1.0
test,55,4,5,1.0
test,68,4,1,0.6666666666666666
test,68,4,2,0.6666666666666666
test,68,4,3,1.0
test,68,4,4,1.0
test,68,4,5,1.0
test,43,4,1,1.0
test,43,4,2,1.0
test,43,4,3,1.0
test,43,4,4,1.0
test,43,4,5,0.6666666666666666
test,53,4,1,1.0
test,53,4,2,1.0
test,53,4,3,1.0
test,53,4,4,1.0
test,53,4,5,0.6666666666666666
test,31,4,1,1.0
test,31,4,2,1.0
test,31,4,3,1.0
test,31,4,4,1.0
test,31,4,5,1.0
test,3,4,1,1.0
test,3,4,2,1.0
test,3,4,3,1.0
test,3,4,4,1.0
test,3,4,5,1.0
test,5,4,1,1.0
test,5,4,2,1.0
test,5,4,3,1.0
test,5,4,4,1.0
test,5,4,5,1.0
test,61,4,1,1.0
test,61,4,2,1.0
test,61,4,3,1.0
test,61,4,4,1.0
test,61,4,5,1.0
test,56,4,1,1.0
test,56,4,2,1.0
test,56,4,3,1.0
test,56,4,4,1.0
test,56,4,5,1.0
test,18,4,1,1.0
test,18,4,2,1.0
test,18,4,3,1.0
test,18,4,4,1.0
test,18,4,5,1.0
test,38,4,1,0.6666666666666666
test,38,4,2,1.0
test,38,4,3,1.0
test,38,4,4,1.0
test,38,4,5,1.0
test,69,4,1,1.0
test,69,4,2,1.0
test,69,4,3,1.0
test,69,4,4,1.0
test,69,4,5,1.0
test,30,4,1,1.0
test,30,4,2,0.6666666666666666
test,30,4,3,0.6666666666666666
test,30,4,4,1.0
test,30,4,5,0.6666666666666666
test,51,4,1,1.0
test,51,4,2,1.0
test,51,4,3,1.0
test,51,4,4,1.0
test,51,4,5,1.0
test,33,4,1,1.0
test,33,4,2,1.0
test,33,4,3,1.0
test,33,4,4,1.0
test,33,4,5,0.6666666666666666
test,23,4,1,0.6666666666666666
test,23,4,2,1.0
test,23,4,3,0.6666666666666666
test,23,4,4,1.0
test,23,4,5,0.6666666666666666
