dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,29,3,1,1.0
test,29,3,2,1.0
test,29,3,3,1.0
test,29,3,4,1.0
test,29,3,5,1.0
test,8,3,1,0.6666666666666666
test,8,3,2,1.0
test,8,3,3,1.0
test,8,3,4,0.6666666666666666
test,8,3,5,0.6666666666666666
test,49,3,1,1.0
test,49,3,2,1.0
test,49,3,3,1.0
test,49,3,4,0.6666666666666666
test,49,3,5,1.0
test,46,3,1,0.6666666666666666
test,46,3,2,0.6666666666666666
test,46,3,3,1.0
test,46,3,4,0.6666666666666666
test,46,3,5,0.6666666666666666
test,67,3,1,1.0
test,67,3,2,1.0
test,67,3,3,1.0
test,67,3,4,1.0
test,67,3,5,1.0
test,40,3,1,1.0
test,40,3,2,1.0
test,40,3,3,1.0
test,40,3,4,1.0
test,40,3,5,1.0
test,26,3,1,0.6666666666666666
test,26,3,2,1.0
test,26,3,3,1.0
test,26,3,4,1.0
test,26,3,5,1.0
test,37,3,1,1.0
test,37,3,2,1.0
test,37,3,3,1.0
test,37,3,4,1.0
test,37,3,5,1.0
test,15,3,1,1.0
test,15,3,2,1.0
test,15,3,3,1.0
test,15,3,4,1.0
test,15,3,5,1.0
test,44,3,1,1.0
test,44,3,2,1.0
test,44,3,3,1.0
test,44,3,4,1.0
test,44,3,5,1.0
test,59,3,1,1.0
test,59,3,2,1.0
test,59,3,3,1.0
test,59,3,4,1.0
test,59,3,5,1.0
test,64,3,1,1.0
test,64,3,2,0.6666666666666666
test,64,3,3,1.0
test,64,3,4,1.0
test,64,3,5,1.0
test,58,3,1,1.0
test,58,3,2,1.0
test,58,3,3,1.0
test,58,3,4,1.0
test,58,3,5,1.0
test,71,3,1,1.0
test,71,3,2,1.0
test,71,3,3,1.0
test,71,3,4,1.0
test,71,3,5,1.0
test,13,3,1,1.0
test,13,3,2,1.0
test,13,3,3,1.0
test,13,3,4,1.0
test,13,3,5,1.0
test,24,3,1,1.0
test,24,3,2,1.0
test,24,3,3,1.0
test,24,3,4,1.0
test,24,3,5,1.0
test,14,3,1,1.0
test,14,3,2,1.0
test,14,3,3,1.0
test,14,3,4,1.0
test,14,3,5,1.0
test,11,3,1,1.0
test,11,3,2,1.0
test,11,3,3,1.0
test,11,3,4,1.0
test,11,3,5,1.0
test,1,3,1,1.0
test,1,3,2,1.0
test,1,3,3,1.0
test,1,3,4,1.0
test,1,3,5,1.0
test,39,3,1,1.0
test,39,3,2,0.6666666666666666
test,39,3,3,1.0
test,39,3,4,0.6666666666666666
test,39,3,5,1.0
test,63,3,1,1.0
test,63,3,2,1.0
test,63,3,3,1.0
test,63,3,4,1.0
test,63,3,5,1.0
test,52,3,1,1.0
test,52,3,2,1.0
test,52,3,3,1.0
test,52,3,4,1.0
test,52,3,5,1.0
test,41,3,1,1.0
test,41,3,2,1.0
test,41,3,3,1.0
test,41,3,4,1.0
test,41,3,5,1.0
test,42,3,1,1.0
test,42,3,2,1.0
test,42,3,3,1.0
test,42,3,4,0.6666666666666666
test,42,3,5,0.6666666666666666
test,65,3,1,1.0
test,65,3,2,0.6666666666666666
test,65,3,3,1.0
test,65,3,4,0.6666666666666666
test,65,3,5,1.0
test,2,3,1,1.0
test,2,3,2,1.0
test,2,3,3,1.0
test,2,3,4,1.0
test,2,3,5,1.0
test,17,3,1,1.0
test,17,3,2,1.0
test,17,3,3,1.0
test,17,3,4,0.6666666666666666
test,17,3,5,0.6666666666666666
test,21,3,1,0.6666666666666666
test,21,3,2,1.0
test,21,3,3,1.0
test,21,3,4,1.0
test,21,3,5,1.0
test,62,3,1,1.0
test,62,3,2,1.0
test,62,3,3,1.0
test,62,3,4,1.0
test,62,3,5,1.0
test,10,3,1,1.0
test,10,3,2,1.0
test,10,3,3,1.0
test,10,3,4,1.0
test,10,3,5,1.0
test,7,3,1,0.6666666666666666
test,7,3,2,1.0
test,7,3,3,1.0
test,7,3,4,1.0
test,7,3,5,0.6666666666666666
test,19,3,1,1.0
test,19,3,2,0.6666666666666666
test,19,3,3,1.0
test,19,3,4,0.6666666666666666
test,19,3,5,1.0
test,16,3,1,1.0
test,16,3,2,1.0
test,16,3,3,1.0
test,16,3,4,1.0
test,16,3,5,1.0
test,32,3,1,1.0
test,32,3,2,1.0
test,32,3,3,1.0
test,32,3,4,1.0
test,32,3,5,1.0
test,4,3,1,1.0
test,4,3,2,1.0
test,4,3,3,1.0
test,4,3,4,1.0
test,4,3,5,1.0
test,66,3,1,1.0
test,66,3,2,1.0
test,66,3,3,1.0
test,66,3,4,1.0
test,66,3,5,1.0
test,45,3,1,1.0
test,45,3,2,1.0
test,45,3,3,1.0
test,45,3,4,1.0
test,45,3,5,1.0
test,34,3,1,0.6666666666666666
test,34,3,2,0.6666666666666666
test,34,3,3,1.0
test,34,3,4,0.6666666666666666
test,34,3,5,0.6666666666666666
test,54,3,1,1.0
test,54,3,2,1.0
test,54,3,3,1.0
test,54,3,4,1.0
test,54,3,5,1.0
test,60,3,1,1.0
test,60,3,2,1.0
test,60,3,3,1.0
test,60,3,4,1.0
test,60,3,5,1.0
test,9,3,1,0.6666666666666666
test,9,3,2,0.6666666666666666
test,9,3,3,1.0
test,9,3,4,0.6666666666666666
test,9,3,5,0.6666666666666666
test,20,3,1,1.0
test,20,3,2,1.0
test,20,3,3,1.0
test,20,3,4,1.0
test,20,3,5,1.0
