dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,29,5,1,1.0
test,29,5,2,1.0
test,29,5,3,1.0
test,29,5,4,1.0
test,29,5,5,1.0
test,8,5,1,1.0
test,8,5,2,0.6666666666666666
test,8,5,3,0.6666666666666666
test,8,5,4,1.0
test,8,5,5,1.0
test,49,5,1,1.0
test,49,5,2,1.0
test,49,5,3,1.0
test,49,5,4,0.6666666666666666
test,49,5,5,1.0
test,46,5,1,0.6666666666666666
test,46,5,2,1.0
test,46,5,3,0.6666666666666666
test,46,5,4,1.0
test,46,5,5,1.0
test,67,5,1,1.0
test,67,5,2,1.0
test,67,5,3,1.0
test,67,5,4,1.0
test,67,5,5,1.0
test,40,5,1,1.0
test,40,5,2,1.0
test,40,5,3,1.0
test,40,5,4,1.0
test,40,5,5,1.0
test,26,5,1,0.6666666666666666
test,26,5,2,1.0
test,26,5,3,1.0
test,26,5,4,1.0
test,26,5,5,1.0
test,37,5,1,1.0
test,37,5,2,1.0
test,37,5,3,1.0
test,37,5,4,1.0
test,37,5,5,1.0
test,15,5,1,1.0
test,15,5,2,1.0
test,15,5,3,1.0
test,15,5,4,1.0
test,15,5,5,1.0
test,44,5,1,1.0
test,44,5,2,1.0
test,44,5,3,1.0
test,44,5,4,1.0
test,44,5,5,1.0
test,59,5,1,1.0
test,59,5,2,1.0
test,59,5,3,1.0
test,59,5,4,1.0
test,59,5,5,1.0
test,64,5,1,1.0
test,64,5,2,0.6666666666666666
test,64,5,3,1.0
test,64,5,4,1.0
test,64,5,5,1.0
test,58,5,1,1.0
test,58,5,2,1.0
test,58,5,3,1.0
test,58,5,4,1.0
test,58,5,5,1.0
test,71,5,1,1.0
test,71,5,2,1.0
test,71,5,3,1.0
test,71,5,4,1.0
test,71,5,5,1.0
test,13,5,1,1.0
test,13,5,2,1.0
test,13,5,3,1.0
test,13,5,4,1.0
test,13,5,5,1.0
test,24,5,1,1.0
test,24,5,2,1.0
test,24,5,3,1.0
test,24,5,4,1.0
test,24,5,5,1.0
test,14,5,1,1.0
test,14,5,2,1.0
test,14,5,3,1.0
test,14,5,4,1.0
test,14,5,5,1.0
test,11,5,1,1.0
test,11,5,2,1.0
test,11,5,3,1.0
test,11,5,4,1.0
test,11,5,5,1.0
test,1,5,1,1.0
test,1,5,2,1.0
test,1,5,3,1.0
test,1,5,4,1.0
test,1,5,5,1.0
test,39,5,1,1.0
test,39,5,2,0.6666666666666666
test,39,5,3,1.0
test,39,5,4,0.6666666666666666
test,39,5,5,1.0
test,63,5,1,1.0
test,63,5,2,1.0
test,63,5,3,1.0
test,63,5,4,1.0
test,63,5,5,1.0
test,52,5,1,1.0
test,52,5,2,1.0
test,52,5,3,1.0
test,52,5,4,1.0
test,52,5,5,1.0
test,41,5,1,1.0
test,41,5,2,1.0
test,41,5,3,1.0
test,41,5,4,1.0
test,41,5,5,1.0
test,42,5,1,0.6666666666666666
test,42,5,2,0.6666666666666666
test,42,5,3,0.6666666666666666
test,42,5,4,0.6666666666666666
test,42,5,5,1.0
test,65,5,1,1.0
test,65,5,2,0.6666666666666666
test,65,5,3,1.0
test,65,5,4,0.6666666666666666
test,65,5,5,1.0
test,2,5,1,1.0
test,2,5,2,1.0
test,2,5,3,1.0
test,2,5,4,1.0
test,2,5,5,1.0
test,17,5,1,0.6666666666666666
test,17,5,2,0.6666666666666666
test,17,5,3,0.6666666666666666
test,17,5,4,1.0
test,17,5,5,1.0
