dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,29,2,1,1.0
test,29,2,2,1.0
test,29,2,3,1.0
test,29,2,4,1.0
test,29,2,5,1.0
test,8,2,1,0.6666666666666666
test,8,2,2,1.0
test,8,2,3,1.0
test,8,2,4,0.6666666666666666
test,8,2,5,0.6666666666666666
test,49,2,1,1.0
test,49,2,2,1.0
test,49,2,3,1.0
test,49,2,4,0.6666666666666666
test,49,2,5,1.0
test,46,2,1,0.6666666666666666
test,46,2,2,1.0
test,46,2,3,0.6666666666666666
test,46,2,4,1.0
test,46,2,5,1.0
test,67,2,1,1.0
test,67,2,2,1.0
test,67,2,3,1.0
test,67,2,4,1.0
test,67,2,5,1.0
test,40,2,1,1.0
test,40,2,2,1.0
test,40,2,3,1.0
test,40,2,4,1.0
test,40,2,5,1.0
test,26,2,1,0.6666666666666666
test,26,2,2,1.0
test,26,2,3,1.0
test,26,2,4,1.0
test,26,2,5,1.0
test,37,2,1,1.0
test,37,2,2,1.0
test,37,2,3,1.0
test,37,2,4,1.0
test,37,2,5,1.0
test,15,2,1,1.0
test,15,2,2,1.0
test,15,2,3,1.0
test,15,2,4,1.0
test,15,2,5,1.0
test,44,2,1,1.0
test,44,2,2,1.0
test,44,2,3,1.0
test,44,2,4,1.0
test,44,2,5,1.0
test,59,2,1,1.0
test,59,2,2,1.0
test,59,2,3,1.0
test,59,2,4,1.0
test,59,2,5,1.0
test,64,2,1,0.6666666666666666
test,64,2,2,1.0
test,64,2,3,0.6666666666666666
test,64,2,4,0.6666666666666666
test,64,2,5,0.6666666666666666
test,58,2,1,1.0
test,58,2,2,1.0
test,58,2,3,1.0
test,58,2,4,1.0
test,58,2,5,1.0
test,71,2,1,1.0
test,71,2,2,1.0
test,71,2,3,1.0
test,71,2,4,1.0
test,71,2,5,1.0
test,13,2,1,1.0
test,13,2,2,1.0
test,13,2,3,1.0
test,13,2,4,1.0
test,13,2,5,1.0
test,24,2,1,1.0
test,24,2,2,1.0
test,24,2,3,1.0
test,24,2,4,1.0
test,24,2,5,1.0
test,14,2,1,1.0
test,14,2,2,1.0
test,14,2,3,1.0
test,14,2,4,1.0
test,14,2,5,1.0
test,11,2,1,1.0
test,11,2,2,1.0
test,11,2,3,1.0
test,11,2,4,1.0
test,11,2,5,1.0
test,1,2,1,1.0
test,1,2,2,1.0
test,1,2,3,1.0
test,1,2,4,1.0
test,1,2,5,1.0
test,39,2,1,0.6666666666666666
test,39,2,2,1.0
test,39,2,3,0.6666666666666666
test,39,2,4,1.0
test,39,2,5,0.6666666666666666
test,63,2,1,1.0
test,63,2,2,1.0
test,63,2,3,1.0
test,63,2,4,1.0
test,63,2,5,1.0
test,52,2,1,1.0
test,52,2,2,1.0
test,52,2,3,1.0
test,52,2,4,1.0
test,52,2,5,1.0
test,41,2,1,1.0
test,41,2,2,1.0
test,41,2,3,1.0
test,41,2,4,1.0
test,41,2,5,1.0
test,42,2,1,1.0
test,42,2,2,1.0
test,42,2,3,1.0
test,42,2,4,0.6666666666666666
test,42,2,5,0.6666666666666666
test,65,2,1,0.6666666666666666
test,65,2,2,1.0
test,65,2,3,0.6666666666666666
test,65,2,4,1.0
test,65,2,5,0.6666666666666666
test,2,2,1,1.0
test,2,2,2,1.0
test,2,2,3,1.0
test,2,2,4,1.0
test,2,2,5,1.0
test,17,2,1,1.0
test,17,2,2,1.0
test,17,2,3,1.0
test,17,2,4,0.6666666666666666
test,17,2,5,0.6666666666666666
test,21,2,1,0.6666666666666666
test,21,2,2,1.0
test,21,2,3,1.0
test,21,2,4,1.0
test,21,2,5,1.0
test,62,2,1,1.0
test,62,2,2,1.0
test,62,2,3,1.0
test,62,2,4,1.0
test,62,2,5,1.0
test,10,2,1,1.0
test,10,2,2,1.0
test,10,2,3,1.0
test,10,2,4,1.0
test,10,2,5,1.0
test,7,2,1,0.6666666666666666
test,7,2,2,1.0
test,7,2,3,1.0
test,7,2,4,1.0
test,7,2,5,0.6666666666666666
test,19,2,1,0.6666666666666666
test,19,2,2,1.0
test,19,2,3,0.6666666666666666
test,19,2,4,1.0
test,19,2,5,0.6666666666666666
test,16,2,1,1.0
test,16,2,2,1.0
test,16,2,3,1.0
test,16,2,4,1.0
test,16,2,5,1.0
test,32,2,1,1.0
test,32,2,2,1.0
test,32,2,3,1.0
test,32,2,4,1.0
test,32,2,5,1.0
test,4,2,1,1.0
test,4,2,2,1.0
test,4,2,3,1.0
test,4,2,4,1.0
test,4,2,5,1.0
