token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
YOU,71,2.832438999383778,0.0398935070335743,71,0,0,0.0398935070335743,0.6623007082057286,1.0,AD_support,True,1.0,0.6623007082057286,Q1_high_sensitivity_high_stability
SEE,53,2.508317364893151,0.047326742733833,53,0,0,0.047326742733833,0.6288110796165187,1.0,AD_support,True,1.0,0.6288110796165187,Q1_high_sensitivity_high_stability
GOING,68,2.4323508147835144,0.0357698649232869,68,0,0,0.0357698649232869,0.5744661387573847,1.0,AD_support,True,1.0,0.5744661387573847,Q1_high_sensitivity_high_stability
ON,74,1.588326573326954,0.0214638726125264,73,0,1,0.0214638726125264,0.3678820952273587,1.0,AD_support,True,1.0,0.3678820952273587,Q1_high_sensitivity_high_stability
THE,97,1.5713039319520554,-0.0148045059918232,7,89,1,0.0161990096077531,0.3427077594905123,0.0729166666666666,Control_support,True,0.9270833333333334,0.3427077594905123,Q1_high_sensitivity_high_stability
HE'S,22,0.9854531585644354,0.0447933253892925,22,0,0,0.0447933253892925,0.3142895794730124,1.0,AD_support,True,1.0,0.3142895794730124,Q1_high_sensitivity_high_stability
IN,56,1.0152576922314338,-0.0146988845682965,14,37,5,0.0181296016469898,0.25111175322177,0.2745098039215686,mixed,False,0.7254901960784315,0.25111175322177,Q1_high_sensitivity_high_stability
ME,35,0.7576671072095671,0.021647631634559,35,0,0,0.021647631634559,0.2114310319610012,1.0,AD_support,True,1.0,0.2114310319610012,Q1_high_sensitivity_high_stability
THAT,54,0.724876620160293,0.0131562693906664,47,2,5,0.0134236411140795,0.1808875345907235,0.9591836734693876,AD_support,True,0.9591836734693876,0.1808875345907235,Q1_high_sensitivity_high_stability
AND,32,0.5589365718389432,-0.0173025313326895,1,31,0,0.0174667678699669,0.1598556737010224,0.03125,Control_support,True,0.96875,0.1598556737010224,Q1_high_sensitivity_high_stability
HERE'S,3,0.2133695581511654,0.0711231860503884,3,0,0,0.0711231860503884,0.1539136017106779,1.0,AD_support,True,1.0,0.1539136017106779,Q1_high_sensitivity_high_stability
WHAT'S,14,0.409998832116436,0.0292856308654597,14,0,0,0.0292856308654597,0.151400011694599,1.0,AD_support,True,1.0,0.151400011694599,Q1_high_sensitivity_high_stability
WATER,17,0.4356173767208946,-0.0256245515718173,0,17,0,0.0256245515718173,0.1507132691602171,0.0,Control_support,True,1.0,0.1507132691602171,Q1_high_sensitivity_high_stability
TELL,29,0.5098174179527966,0.0175799109638895,29,0,0,0.0175799109638895,0.1498935112385774,1.0,AD_support,True,1.0,0.1498935112385774,Q1_high_sensitivity_high_stability
THAT'S,10,0.3536306662336029,0.0353630666233602,10,0,0,0.0353630666233602,0.1474754424203488,1.0,AD_support,True,1.0,0.1474754424203488,Q1_high_sensitivity_high_stability
THERE'S,9,0.3394729171333249,0.0377192130148138,9,0,0,0.0377192130148138,0.1474312146666028,1.0,AD_support,True,1.0,0.1474312146666028,Q1_high_sensitivity_high_stability
IS,26,0.4731813148494203,-0.0149157092467104,4,22,0,0.0181992813403623,0.1435693980276021,0.1538461538461538,mixed,False,0.8461538461538463,0.1435693980276021,Q1_high_sensitivity_high_stability
OF,19,0.3448143691373917,-0.0181481246914416,0,19,0,0.0181481246914416,0.1151018641356494,0.0,Control_support,True,1.0,0.1151018641356494,Q1_high_sensitivity_high_stability
IT'S,6,0.2091164814992104,0.034852746916535,6,0,0,0.034852746916535,0.1074646132046388,1.0,AD_support,True,1.0,0.1074646132046388,Q1_high_sensitivity_high_stability
HAPPENING,14,0.2848487868238734,0.0203463419159909,14,0,0,0.0203463419159909,0.1051859329298756,1.0,AD_support,True,1.0,0.1051859329298756,Q1_high_sensitivity_high_stability
AN,15,0.2820591185546474,0.0188039412369764,15,0,0,0.0188039412369764,0.1017313228940755,1.0,AD_support,True,1.0,0.1017313228940755,Q1_high_sensitivity_high_stability
EVERYTHING,27,0.3214029266928895,0.0119038120997366,27,0,0,0.0119038120997366,0.096453541705335,1.0,AD_support,True,1.0,0.096453541705335,Q1_high_sensitivity_high_stability
ELSE,22,0.2939013754993409,0.0133591534317882,22,0,0,0.0133591534317882,0.0937336685254411,1.0,AD_support,True,1.0,0.0937336685254411,Q1_high_sensitivity_high_stability
HE,12,0.2400583346885639,0.020004861224047,12,0,0,0.020004861224047,0.0935918418779789,1.0,AD_support,True,1.0,0.0935918418779789,Q1_high_sensitivity_high_stability
I,20,0.2813936528181362,-0.0140696826409068,0,20,0,0.0140696826409068,0.0924262042977589,0.0,Control_support,True,1.0,0.0924262042977589,Q1_high_sensitivity_high_stability
MOTHER'S,2,0.0911049679429221,0.045552483971461,2,0,0,0.045552483971461,0.0829273155622282,1.0,AD_support,True,1.0,0.0829273155622282,Q1_high_sensitivity_high_stability
FLOOR,7,0.1703209948474224,0.0243315706924889,7,0,0,0.0243315706924889,0.081907084875217,1.0,AD_support,True,1.0,0.081907084875217,Q1_high_sensitivity_high_stability
HERE,10,0.1912142520347439,0.0191214252034743,10,0,0,0.0191214252034743,0.0797425368004478,1.0,AD_support,True,1.0,0.0797425368004478,Q1_high_sensitivity_high_stability
HEREWHAT'S,1,0.0534689751243774,0.0534689751243774,1,0,0,0.0534689751243774,0.0771394252533547,1.0,AD_support,True,1.0,0.0771394252533547,Q1_high_sensitivity_high_stability
SINK,5,0.1349985677604481,-0.0269997135520896,0,5,0,0.0269997135520896,0.0753441352363047,0.0,Control_support,True,1.0,0.0753441352363047,Q1_high_sensitivity_high_stability
WINDOW,4,0.1190415773959388,-0.0297603943489847,0,4,0,0.0297603943489847,0.0739646907011786,0.0,Control_support,True,1.0,0.0739646907011786,Q1_high_sensitivity_high_stability
